src	mt	ref	tags	mt4word	score	z_score	error_words
Linnus asus ülespaisutatud Liivi jõe Koluvere järve saarel, millele oli kaitsevõime suurendamiseks lisaks kaevatud vallikraavid.	It inspired the emergence on the island of the inflated Riga River Koluvere, which, in addition to being excavated to enhance its defensive capacity, had been protected.	"The stronghold was located on the island of the Koluvere lake on the dammed Liivi river , with the addition of moats to enhance its defensive capacity .
"	BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK OK	It inspired the emergence on the island of the inflated Riga River Koluvere , which , in addition to being excavated to enhance its defensive capacity , had been protected . <EOS>	30.666666666666668	-1.335274404545402	It, inspired, the, emergence, inflated, Riga, River, Koluvere, ,, which, in, addition, to, being, excavated, ,, had, been, protected
Juba noorena oli Alfons Rebane kindel, et tahab sõjaväelaseks saada.	As young as ever, Alfons Rebane was confident that he wanted to become a military member.	"Even as a youngester , Alfons Rebane was certain that he wanted to become a soldier .
"	BAD BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK BAD BAD OK OK	As young as ever , Alfons Rebane was confident that he wanted to become a military member . <EOS>	36.66666666666666	-1.142848745127932	As, young, as, ever, confident, military, member
Eestis kuulutas kaitseministeerium välja Vabadussõja mälestussamba ideekonkursi.	In Estonia, the Ministry of Defence launched a competition for the memorial pillar of the Freedom War.	"In Estonia , the Ministry of Defence announced a competition for the design of the memorial to the War of Independence .
"	OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK BAD OK BAD OK	In Estonia , the Ministry of Defence launched a competition for the memorial pillar of the Freedom War . <EOS>	66.16666666666667	0.2358402426296319	launched, memorial, pillar, Freedom, .
Praegusel juhul me toetume oma teadmistele metallide kohta ja selle kohta, kuidas neid saab mõjutada.	In this case, we are relying on our knowledge of metals and how they can be influenced.	"In this case , we are relying on our knowledge of metals and how they can be influenced .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In this case , we are relying on our knowledge of metals and how they can be influenced . <EOS>	100.0	1.3158298440026652	
Kahetsemine on distsiplineeritud kuuletumine kahetsuse nõuetele.	Doubts are disciplined compliance with the demands of regret.	"Regretting is disciplined compliance with the demands of regret .
"	BAD BAD OK OK OK OK OK OK OK OK OK	Doubts are disciplined compliance with the demands of regret . <EOS>	38.0	-1.110685691408861	Doubts, are
Mittekonsekventsialist võiks vabalt uskuda, et sellist tegu ei olekski.	A non-sectarian could well believe that such an action would not be.	"A non-consequentialist could well believe that such an act does not exist .
"	OK BAD OK OK OK OK OK OK BAD BAD OK BAD OK OK	A non-sectarian could well believe that such an action would not be . <EOS>	41.0	-0.570918062081662	non-sectarian, action, would, be
Uue nõukogu liikmeteks saavad Aare Tark, Urmas Kaarlep, Agris Peedu, Mart Luik, Üllar Jaaksoo ja Merike Saks.	Aare Tark, Urmas Kaarlep, Agris PeProgress, Mart Luik, Surlar Jaaksex and Merike Saks will be members of the new Council.	"Aare Tark , Urmas Kaarlep , Agris Peedu , Mart Luik , Üllar Jaaksoo and Merike Saks will be the new members of the Council .
"	OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK BAD OK OK OK	Aare Tark , Urmas Kaarlep , Agris PeProgress , Mart Luik , Surlar Jaaksex and Merike Saks will be members of the new Council . <EOS>	68.0	0.088245278097618	PeProgress, Surlar, Jaaksex, members, new
Tuletamine nendest aksioomidest käib siiski üsna samamoodi.	However, it is quite the same to be derived from these axions.	"However , derivation from these axioms is quite similar .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	However , it is quite the same to be derived from these axions . <EOS>	79.0	0.4578666874941461	it, is, quite, the, same, to, be, derived, from, these, axions
1910. aasta suve kõrghetk oli Mahleri jaoks kaheksanda sümfoonia esiettekanne Münchenis 12. septembril.	The highlight of the summer 1910 was the presentation by Mahler of the eighth Symphony in Munich on 12 September.	"The highlight of the summer of 1910 for Mahler was the premiere of the Eighth Symphony in Munich on 12 September .
"	OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK	The highlight of the summer 1910 was the presentation by Mahler of the eighth Symphony in Munich on 12 September . <EOS>	69.66666666666667	0.2477421101151709	1910, was, the, presentation, by, Mahler, eighth
Seetõttu oli Žuravno leping liitriigi vaatepunktist vaid ajutine relvarahu.	Therefore, from the point of view of the federal state, the Zuwno agreement was only a temporary ceasefire.	"Therefore , from the point of view of the Commonwealth , the Zhuravno treaty was only a temporary truce .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK BAD OK OK	Therefore , from the point of view of the federal state , the Zuwno agreement was only a temporary ceasefire . <EOS>	69.33333333333333	0.0830706580542778	federal, state, Zuwno, agreement, ceasefire
Esiteks, väärtusotsustused kalduvad reageerima objektiivsetele väärtustele, ja inimesed on eriti väärtuslikud.	Firstly, values tend to react to objective values, and people are particularly valuable.	"Firstly , value judgements tend to react to objective values , and people are particularly valuable .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Firstly , values tend to react to objective values , and people are particularly valuable . <EOS>	95.0	0.8177291393307655	values
Seetõttu kasutatakse kiirabisümboolikas palju mujal meditsiinis levinud sümboleid.	As a result, many other medical symbols are used as a source of chip.	"As a result , many other medical symbols are used as part of the symbology of the emergency medicine .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	As a result , many other medical symbols are used as a source of chip . <EOS>	47.333333333333336	-0.1538536075253869	a, source, chip
Aasta parimaks meessportlaseks valiti Rasmus Mägi ja aasta parimaks naissportlaseks Erika Kirpu.	Erika Kirpu was chosen as the best fan for the year's sport, in a difficult mountain and the best female athlete for the year.	"Rasmus Mägi was named the best male athlete of the year , and Erika Kirpu as the best female athlete .
"	BAD BAD OK BAD BAD OK OK BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD OK OK	Erika Kirpu was chosen as the best fan for the year 's sport , in a difficult mountain and the best female athlete for the year . <EOS>	7.666666666666667	-2.0459246155665447	Erika, Kirpu, chosen, as, fan, for, 's, sport, in, a, difficult, mountain, and, for, the, year
Armastusele heidetakse ette pimedust armastatu mõnede omsduste suhtes, eriti nende suhtes, mis armastust ohustavad.	The army is being thrown out of the dark about some of its own, particularly those that threaten love.	"Love is reprimanded for being blind to some qualities of the loved one , particularly those that threaten love .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK	The army is being thrown out of the dark about some of its own , particularly those that threaten love . <EOS>	8.0	-2.208980152340344	The, army, being, thrown, out, of, the, dark, about, some, of, its, own
Saare asukate ja nende Vahemere idaosa naabrite vahelisi kontakte tõendab see, et too kann leiti Egiptusest.	The contacts between the inhabitants of the islands and their neighbours in the eastern Mediterranean are proof of the fact that the cannabis was found in Egypt.	"The contacts between the inhabitants of the islands and their neighbours in the eastern Mediterranean are proven by the fact that the jug was found in Egypt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK OK OK OK	The contacts between the inhabitants of the islands and their neighbours in the eastern Mediterranean are proof of the fact that the cannabis was found in Egypt . <EOS>	71.66666666666667	0.0512059715078906	proof, of, cannabis
Varasematel pitsatitel kujutati valdavalt loomi, harvem ka inimesi.	In previous canals, animals, less often also humans, were predominantly depicted.	"The earlier seals mostly depicted animals , less frequently also people .
"	BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK	In previous canals , animals , less often also humans , were predominantly depicted . <EOS>	22.666666666666668	-1.135888165392858	In, previous, canals, ,, often, humans, ,, were, predominantly, depicted
Kari suhtest Laura Kivirantaga sündis Seppo esimene lapselaps Oona.	The first grandson of Seppo was born in the relationship with Laura Ktunranta, Oona.	"Seppo 's first grandchild , Oona , was born from Kari 's relationship with Laura Kiviranta .
"	BAD OK BAD BAD BAD OK OK BAD BAD OK OK OK BAD BAD BAD OK OK	The first grandson of Seppo was born in the relationship with Laura Ktunranta , Oona . <EOS>	66.66666666666667	-0.0690866130239846	The, grandson, of, Seppo, in, the, Ktunranta, ,, Oona
pisiPiiskop Alberti kujutis Riia 800. juubeli mündil	paste Alberti image of Riia 800th Jewish coin	"pisiBishop Albert 's image of the Riga 's 800th jubilee coin
"	BAD BAD OK OK BAD OK BAD OK OK	paste Alberti image of Riia 800th Jewish coin <EOS>	21.666666666666668	-1.7054911932530796	paste, Alberti, Riia, Jewish
Arusaam, et inimene eksib selles, mis on tema tõelised huvid, on inspireerinud palju kirjandust ja palju umbusku.	The idea that man is wrong with what his true interests are has inspired a lot of literature and much mistrust.	"The idea that man is wrong about what his true interests are has inspired a lot of literature and much mistrust .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The idea that man is wrong with what his true interests are has inspired a lot of literature and much mistrust . <EOS>	94.0	1.0331164411528608	with
Too aga lükkas ettepaneku tagasi, öeldes, et pank on ka varem arengumaade võlgade tõttu raha kaotanud.	However, it was rejected by saying that the bank had lost money in the past due to the debts of developing countries.	"However , he rejected the proposal , saying that the bank had lost money in the past due to the debts of developing countries .
"	OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , it was rejected by saying that the bank had lost money in the past due to the debts of developing countries . <EOS>	67.0	0.1120797287209963	it, was, rejected, by
Viis inimest sai vigastada ja hävis suur osa pressitsehhi hoonest.	Five people were injured and a large part of the press building was destroyed.	"Five people were injured and a large part of the press plant building was destroyed .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Five people were injured and a large part of the press building was destroyed . <EOS>	86.0	0.7518061321125445	building
Eestimaa Rahvaliidu juhatuse koosolekul teatas erakonna esimees Villu Reiljan, et astub parteijuhi ametist tagasi.	During the meeting of the Estonian People's Board, Villu Reiljan, the President of the Party, announced that he would step back from office as a party leader.	"During the board meeting of the Estonian People 's Union , Villu Reiljan , the chairman of the party , announced that he would resign his position as party leader .
"	OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK	During the meeting of the Estonian People 's Board , Villu Reiljan , the President of the Party , announced that he would step back from office as a party leader . <EOS>	60.333333333333336	0.051529761548176	meeting, Board, President, Party, step, back, from, office, a
Teiseks napib piimkalal looduslikku sööta ning tema populatsioon on liiga suur.	Secondly, there is a shortage of natural feed on dairy fish and its population is too high.	"Secondly , there is a shortage of natural feed for the milkfish and its population is too high .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	Secondly , there is a shortage of natural feed on dairy fish and its population is too high . <EOS>	90.66666666666669	0.7793457039393618	on, dairy, fish
XII Riigikogu liikmena taastas oma volitused senine rahandusminister Jürgen Ligi.	As a member of the People's Assembly, Mr Ligi, the current Minister of Finance, regained his mandate.	"Jürgen Ligi , former Minister of Finance , reclaimed his mandate as a Member of the 12th Riigikogu .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	As a member of the People 's Assembly , Mr Ligi , the current Minister of Finance , regained his mandate . <EOS>	56.5	-0.0807254690341943	As, a, member, of, the, People, 's, Assembly, Mr, Ligi, ,, the, current, Minister, Finance, ,, regained, his, mandate
