src	mt	ref	tags	mt4word	score	z_score	error_words
Kuigi bastione seostatakse tihti Tudorite ajastuga, puuduvad selle toetuseks tõendid.	Although the Basque is often associated with the Tudorf era, there is no evidence to support it.	"Although bastions are often associated with the Tudor era , there is no evidence to support it .
"	OK BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Although the Basque is often associated with the Tudorf era , there is no evidence to support it . <EOS>	35.666666666666664	-1.181407730051825	the, Basque, is, Tudorf
Jutt ei ole üldse inimeste tähtsusest universumile, vaid inimeste tähtsusest inimestele.	This is not at all about the importance of people to the universe, but about the importance of people for the people.	"This is not at all about the importance of people to the universe , but about the importance of people to people .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	This is not at all about the importance of people to the universe , but about the importance of people for the people . <EOS>	93.0	0.9644053603531424	for, the
pisiKiltsi vasallilinnus, kagupoolse ümartorni ja majalinnuse lõunakülje nurk, 2007	PisiKilts left in the County of the Roundtable, South-East Roundgates and Coast Areas, 2007	"pisiKiltsi vassal stronghold , cornder of the south-eastern round tower and southern side of the house stronghold , 2007
"	BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	PisiKilts left in the County of the Roundtable , South-East Roundgates and Coast Areas , 2007 <EOS>	6.666666666666667	-2.2595469182509995	PisiKilts, left, in, the, County, Roundtable, ,, South-East, Roundgates, and, Coast, Areas
Või siis Botvinniku võimalik arvamus, et tõenäoliselt tuleb tal kaotada.	Or the possible opinion of Botvnik that he is likely to lose.	"Or the possible opinion of Botvinnik that he will likely have to lose .
"	OK OK OK OK OK BAD OK OK BAD OK BAD OK OK OK	Or the possible opinion of Botvnik that he is likely to lose . <EOS>	90.33333333333331	0.7178392765020783	Botvnik, is, to
Bütsantsi arhitektuuri mõju, eriti pühakodades, võib leida erinevatest regioonidest alates Egiptusest ja Araabiast kuni Venemaa ja Rumeeniani.	The impact of the Bureau's architecture, especially in places of worship, can be found in different regions, from Egypt and Iraq to Russia and Romania.	"The impact of Byzantine architecture , especially in places of worship , can be found in different regions , from Egypt and Arabia to Russia and Romania .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	The impact of the Bureau 's architecture , especially in places of worship , can be found in different regions , from Egypt and Iraq to Russia and Romania . <EOS>	58.333333333333336	-0.0494221350377156	the, Bureau, 's, Iraq
Ukraina väeüksusi rünnatakse suurtükkidest ja raketiheitjatest ka Venemaa territooriumilt.	Ukrainian troops are also attacked from Russian territory by large parts and rocket launchers.	"Ukrainian troops are also being attacked from Russian territory by artillery guns and rocket launchers .
"	OK OK OK OK BAD OK OK OK OK BAD BAD OK OK OK OK OK	Ukrainian troops are also attacked from Russian territory by large parts and rocket launchers . <EOS>	72.33333333333333	0.2559603608102219	attacked, large, parts
Politsei vahistas mitmed meeleavaldusel osalenud, teiste seas kuulsa näitleja ja produtsendi George Clooney ning tema isa.	The police were arrested by a number of participants in the demonstration, including George Cloney, the famous actor and producer of George Cloney.	"The police arrested by a number of participants in the demonstration , including George Clooney , the famous actor and producer , as well as his father .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK	The police were arrested by a number of participants in the demonstration , including George Cloney , the famous actor and producer of George Cloney . <EOS>	19.5	-1.3531720709976052	were, Cloney, of, George, Cloney
Kuigi Vasa oli pärast 333 aastat merepõhjas üllatavalt heas seisus, oleks see kiiresti lagunema hakanud, kui kerel oleks lastud lihtsalt ära kuivada.	Although the left was surprisingly healthy on the seabed after 333 years, it would have rapidly collapsed if a leton had simply been allowed to dry.	"Although Vasa was in a surprisingly good condition after 333 years on the seabed , it would have rapidly deteriorated if the hull had simply been allowed to dry out .
"	OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK BAD OK	Although the left was surprisingly healthy on the seabed after 333 years , it would have rapidly collapsed if a leton had simply been allowed to dry . <EOS>	26.166666666666668	-1.065478413798414	the, left, surprisingly, healthy, on, the, seabed, ,, collapsed, a, leton, .
Esialgne kohustus on järeldus, mida moraalsed kaalutlused toetavad ja mis on tegeliku kohustuse kandidaat.	The initial commitment is the conclusion that moral considerations support and are the candidate for a real commitment.	"An initial commitment is a conclusion that is supported by moral considerations and is a candidate for a real commitment .
"	BAD OK OK OK BAD OK OK BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK	The initial commitment is the conclusion that moral considerations support and are the candidate for a real commitment . <EOS>	89.33333333333333	0.6515553494202759	The, the, moral, support, are, the
Lõunapoolseim punkt on Nyanga provintsis, kus piir Kongoga lõikub rannajoonega.	The southern point is in the province of Nyanga, where the border with the Congo is situated along the coastline.	"The southern point is in the province of Nyanga , where the border with Congo crosses the coastline .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK OK	The southern point is in the province of Nyanga , where the border with the Congo is situated along the coastline . <EOS>	91.0	0.8338069514775489	the, is, situated, along
Venemaa president Dmitri Medvedev vabastas ametist presidendi eriesindaja NATO juures Dmitri Rogozini.	Russian President Dmitry Medvedev released the Special Representative of the President to NATO, Dmitri Rogozin.	"Russian President Dmitry Medvedev dismissed the Special Representative of the President to NATO , Dmitri Rogozin .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Russian President Dmitry Medvedev released the Special Representative of the President to NATO , Dmitri Rogozin . <EOS>	86.0	0.9686372514366384	released
Nende esimene poeg Robert sündis 1829. aastal ja järgmine poeg Ludvig 1831. aastal.	Their first son, Robert, was born in 1829 and their next son, Ludvig, was born in 1831.	"Their first son , Robert , was born in 1829 and their next son , Ludvig , was born in 1831 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Their first son , Robert , was born in 1829 and their next son , Ludvig , was born in 1831 . <EOS>	96.0	1.0323870215085806	
Kõik ained seal koosnevad neljast elemendist õhust, maast, tulest ja veest, mille proportsioonid segus määravad aine omadused.	All substances in it consist of four elements of air, land, fire and water, the proportions of which determine the characteristics of the substance.	"All substances in it consist of four elements of air , earth , fire and water , the proportions of which determine the characteristics of the substance .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	All substances in it consist of four elements of air , land , fire and water , the proportions of which determine the characteristics of the substance . <EOS>	84.33333333333333	0.9560833393569332	land
Stoikud Chrysipposest Benedict Spinozani hoiatasid palavikulise, kergesti pettuva kire eest, kuigi nad kaitsesid kosmilist armastust.	Mr Chrysiplis Benedict Spinozan warned against a palavian, easy-to-swindled passion, even though he defended cosmic love.	"The Stoics , from Chrysippus to Benedict Spinoza , warned against a fevered , easyly disappointed passion , even though they advocated for cosmic love .
"	BAD BAD OK BAD OK OK OK BAD OK BAD OK OK OK OK BAD BAD OK OK OK OK	Mr Chrysiplis Benedict Spinozan warned against a palavian , easy-to-swindled passion , even though he defended cosmic love . <EOS>	69.0	0.0725986479671839	Mr, Chrysiplis, Spinozan, palavian, easy-to-swindled, he, defended
Lisaks tavasportlastele tegeletakse ka parasportlaste toetamisega.	In addition to sports marksmen, support for marksmen is also being addressed.	"In addition to regular athletes , support is also provided tofor paraathletes .
"	OK OK OK BAD BAD OK OK BAD BAD OK OK BAD BAD OK OK	In addition to sports marksmen , support for marksmen is also being addressed . <EOS>	29.0	-0.6680920848800206	sports, marksmen, for, marksmen, being, addressed
Prantsuse kolonisaatorid aga piirasid kohalike keelte kasutuse üksnes usuõpetusega ja muul viisil kirjasõna ei levinud.	French colonisers, on the other hand, restricted the use of local languages to religious teaching alone and the written word was not used in other ways.	"French colonisers , on the other hand , restricted the use of local languages to religious teaching alone and the written word did not spread in any other way .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK	French colonisers , on the other hand , restricted the use of local languages to religious teaching alone and the written word was not used in other ways . <EOS>	86.0	0.7588964585551032	was, used, other, ways
"Võib öelda, et ""ühikuteks"" on lehmad karjamaal, ilma et lehm peaks olema jagamatu ja lehmad peaksid omavahel võrdsed olema."	It can be said that 'units' are cows in the pasture without the cow being indivisible and the cows should be equal.	"It can be said that ' units ' are cows in the pasture without the cow being indivisible and the cows being equal .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	It can be said that ' units ' are cows in the pasture without the cow being indivisible and the cows should be equal . <EOS>	98.66666666666669	1.193158543528036	should, be
Aare oletas, et võimalik, et just sellepärast ta fosforiidisõjas vaikiski.	There was an assumption that it was possible that it was precisely for this reason that he was silent in the phosphorus war.	"Aare guessed that this might have been the reason why he was silent in the phosphorite war .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK BAD OK OK OK	There was an assumption that it was possible that it was precisely for this reason that he was silent in the phosphorus war . <EOS>	26.666666666666668	-1.4911875635041962	There, was, an, assumption, that, it, was, possible, it, was, precisely, for, this, that, phosphorus
Vanim ja suurim ülikool on 1811 rajatud Oslo Ülikool.	The most ancient and largest university is the 1811 Oslo University.	"The oldest and largest university is the Oslo University , founded in 1811 .
"	OK BAD BAD OK OK OK OK OK BAD OK OK BAD OK	The most ancient and largest university is the 1811 Oslo University . <EOS>	90.33333333333331	0.6714989046484106	most, ancient, 1811, .
Kumbagi seadust praktikas siiski järjekindlalt ei rakendata.	However, neither law is being applied consistently in practice.	"However , neither law is being applied consistently in practice .
"	OK OK OK OK OK OK OK OK OK OK OK OK	However , neither law is being applied consistently in practice . <EOS>	75.33333333333333	0.3371543671581008	
Mõningate allikate kohaselt olevat Hiina liider Mao Zedong mänginud olulist rolli Hruštšovi mõjutamisel.	According to some sources, China's leader, Mao Zedong, has played an important role in influencing Hrušyev.	"According to some sources , China 's leader , Mao Zedong , has played an important role in influencing Khruschev .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	According to some sources , China 's leader , Mao Zedong , has played an important role in influencing Hrušyev . <EOS>	91.33333333333331	0.9725008650128806	Hrušyev
Rünnakus hukkus kuus ja sai vigastada kolm sõjaväelast.	The attack killed six and injured three troops.	"The attack killed six and injured three troops .
"	OK OK OK OK OK OK OK OK OK OK	The attack killed six and injured three troops . <EOS>	95.0	0.9640022387245146	
Teise maailmasõja järel sattus riik Nõukogude Liidu mõjusfääri.	After World War II, the country fell into the Soviet Union's sphere of influence.	"After World War II , the country fell into Soviet Union 's sphere of influence .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	After World War II , the country fell into the Soviet Union 's sphere of influence . <EOS>	94.66666666666669	0.8295825327351395	the
