src	mt	ref	tags	mt4word	score	z_score	error_words
After several relocations, in October, the Regiment moved into Fort Bliss, relieving the 8th Cavalry Regiment.	经过几次搬迁后 ， 10 月 ， 该团迁入布利斯堡 ， 解除了第 8 骑兵团的职务。	经过几次搬迁后，10月该团迁入布利斯堡，为第8骑兵团解围。	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	经过 几次 搬迁 后   ，   10   月   ，   该团 迁入 布利斯 堡   ，   解除 了 第   8   骑兵团 的 职务 。 <EOS>	84.0	0.5302958852342822	，, 解除, 了, 的, 职务
Principal crops include corn, beans, alfalfa, animal feed, nopal cactus, onions, cilantro, radishes, cauliflower, cabbage, lettuce and cucumbers.	主要作物包括玉米、豆类、藻类、动物饲料、仙人掌、洋葱、仙人掌、萝卜、菜花、卷心菜、生菜和黄瓜。	主要作物包括玉米、豆类、苜蓿、动物饲料、仙人掌、洋葱、芫荽、萝卜、菜花、卷心菜、生菜和黄瓜。	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	主要 作物 包括 玉米 、 豆类 、 藻类 、 动物 饲料 、 仙人掌 、 洋葱 、 仙人掌 、 萝卜 、 菜花 、 卷心菜 、 生菜 和 黄瓜 。 <EOS>	85.33333333333333	1.126294528016536	藻类, 仙人掌
Stefan Schmitt, 46, German jurist and politician, leukemia.	Stefan Schmitt ， 46 岁 ， 德国法学家和政治家 ， 白血病。	StefanSchmitt，46岁，德国法学家和政治家，白血病。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Stefan   Schmitt   ，   46   岁   ，   德国 法学家 和 政治家   ，   白血病 。 <EOS>	72.33333333333333	0.4496652809615955	
Roerich usually painted in stark tempera, with blazing orange skies or impossibly deep blue mountains.	罗瑞奇通常画在赤裸裸的气质中, 带有灿烂的橙色天空或不可能深蓝色的山脉.	罗里希通常以鲜明的蛋彩画法画画，比如耀眼的橙色天空或难以置信的深蓝色山脉。	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD OK BAD OK	罗瑞奇 通常 画 在 赤裸裸 的 气质 中 ,   带有 灿烂 的 橙色 天空 或 不 可能 深蓝色 的 山脉 . <EOS>	42.0	-1.273447426872793	罗瑞奇, 画, 在, 赤裸裸, 的, 气质, 中, ,, 带有, 灿烂, 不, 可能, 的, .
Both types of spores develop into gametophytes inside sporangia.	这两种孢子都在孢子中发育为配子.	两种孢子都在孢子囊内发育成配子体。	BAD OK OK OK OK BAD BAD OK BAD BAD BAD OK	这 两种 孢子 都 在 孢子 中 发育 为 配子 . <EOS>	67.66666666666667	0.0490317592059599	这, 孢子, 中, 为, 配子, .
Lancelot's flattering chivalry wins over the impressionable young Elaine's heart.	兰切洛特奉承骑士的风度赢得了年轻易感的爱琳的心.	兰切洛特奉承的骑士风度赢得了年轻易感的爱琳的心。	OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK	兰切 洛特 奉承 骑士 的 风度 赢得 了 年 轻易 感 的 爱琳 的 心 . <EOS>	76.66666666666667	0.4556088631129717	骑士, 的, .
As a blackface minstrel, and thus parodist, Juba may have incorporated conscious parodies of such dances into his act.	朱巴作为一个黑脸人 ， 因此也是一个教区 ， 可能在他的行动中纳入了这种舞蹈的有意识的比喻。	作为一个黑脸庞然大物，因此是模仿者，朱巴(Juba)可能已经将这种舞蹈的有意识的模仿纳入了他的表演。	BAD OK OK OK BAD OK OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK	朱巴 作为 一个 黑脸 人   ，   因此 也 是 一个 教区   ，   可能 在 他 的 行动 中 纳入 了 这种 舞蹈 的 有意识 的 比喻 。 <EOS>	40.0	-1.4526367307910533	朱巴, 人, 也, 一个, 教区, 可能, 在, 他, 的, 行动, 中, 纳入, 了, 的, 比喻
A little closer to the marrow cavity, chondrocytes multiply and arrange themselves into longitudinal columns of flattened lacunae.	在离骨髓腔较近的地方 ， 软骨细胞成倍繁殖并排列成纵向的扁平的空隙柱。	在稍微靠近骨髓腔的地方，软骨细胞成倍繁殖并排列成纵向的扁平的空隙柱。	OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在 离 骨髓 腔 较 近 的 地方   ，   软骨 细胞 成倍 繁殖 并 排列成 纵向 的 扁平 的 空隙 柱 。 <EOS>	88.66666666666667	1.0263955000891205	离, 较, 近
"The door features a very convincing trompe l'oeil of a violin and bow ""hanging"" on a silver knob, painted around 1723 by Jan van der Vaardt."	"这扇门的特点是一个很有说服力的小提琴和弓形 ""悬吊"" 在银钮上 ， 大约 1723 年由 Jan van der Vaardt 画成。"	"这扇门的特点是一个很有说服力的小提琴和弓形""悬吊""在银钮上，大约1723年由JanvanderVaardt画成。"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"这 扇门 的 特点 是 一个 很 有 说服力 的 小提琴 和 弓形   "" 悬吊 ""   在 银钮 上   ，   大约   1723   年 由   Jan   van   der   Vaardt   画成 。 <EOS>"	67.33333333333333	0.1448462066493106	
Xenon has a density of 5.894 × 10−3 g/cm³, liquifies at −161.4 °C, and solidifies at −165.051 °C.	Xenon 密度为 5.894 × 10 - 3 克 / 厘米 ， 在 - 161.4 ℃ 液化 ， 在 - 165.051 ℃ 固化。	氙的密度为5.894×10-3g/cm³，在-161.4°C时液化，在-165.051°C时固化。	BAD OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK	Xenon   密度 为   5.894   ×   10   -   3   克   /   厘米   ，   在   -   161.4   ℃   液化   ，   在   -   165.051   ℃   固化 。 <EOS>	74.66666666666667	0.2289176479422163	Xenon, 克, 厘米, ℃, ℃
Chase Elliott started on the pole in the first duel.	大通 · 埃利奥特在第一次决斗中就踏上了柱子.	蔡斯·埃利奥特（ChaseElliott）在第一场对决中起杆。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	大通   ·   埃利奥特 在 第一次 决斗 中 就 踏上 了 柱子 . <EOS>	45.0	-1.207104329183489	大通, 在, 第一次, 决斗, 中, 就, 踏上, 了, 柱子, .
After a roller coaster ride that threatens to suffocate Mr. Altrichter hard candy.	坐过山车后, 阿尔特里特先生很可能窒息.	坐过山车后，阿尔特里特先生很可能窒息。	OK OK OK BAD OK OK OK OK OK OK BAD OK	坐 过山车 后 ,   阿尔特 里特 先生 很 可能 窒息 . <EOS>	61.833333333333336	-0.182561271120235	,, .
Orchids, figs, laurel, bananas, sal trees and bamboo grow in the Himalayan subtropical broadleaf forests of the lower altitudes of Sikkim.	在喜马拉雅亚热带阔叶林的 Sikkim 海拔较低的地区 ， 兰花、花蕾、月桂树、香蕉、人造树和竹子都在生长。	在锡金低海拔地区的喜马拉雅亚热带阔叶林中，生长着兰花、无花果、月桂、香蕉、盐树和竹子。	OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD OK OK OK BAD BAD OK OK BAD BAD BAD OK OK	在 喜马拉雅 亚热带 阔叶林 的   Sikkim   海拔 较 低 的 地区   ，   兰花 、 花蕾 、 月桂树 、 香蕉 、 人造 树 和 竹子 都 在 生长 。 <EOS>	62.0	0.0218118862039544	喜马拉雅, 亚热带, 阔叶林, Sikkim, 海拔, 较, 低, 的, 地区, ，, 花蕾, 月桂树, 人造, 树, 都, 在, 生长
Totally prostrated, the student disappeared from the tribune.	那个学生断断续续地从论坛上消失了.	在完全屈服后，这位学生从讲坛上消失了。	BAD BAD BAD BAD OK BAD OK OK OK BAD OK	那个 学生 断断续续 地 从 论坛 上 消失 了 . <EOS>	45.833333333333336	-0.7079241789167976	那个, 学生, 断断续续, 地, 论坛, .
The Giants acquired outfielder Michael Morse and starting pitcher Tim Hudson in the offseason.	巨人在下赛季收购了场外球员迈克尔 · 莫尔斯和投手蒂姆 · 赫德森.	巨人队在休赛期成功签约了外野手迈克尔·莫尔斯（MichaelMorse）和首发投手蒂姆·哈德森（TimHudson）。	BAD OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK BAD BAD OK	巨人 在 下 赛季 收购 了 场外 球员 迈克尔   ·   莫尔斯 和 投手 蒂姆   ·   赫德森 . <EOS>	64.33333333333333	-0.0564325069125238	巨人, 下, 赛季, 收购, 了, 场外, 球员, 和, 投手, 赫德森, .
"In August 2013, Tesla trademarked the name ""Model Y""."	"2013 年 8 月 ， Tesla 商标注册为 ""Y 型"" 。"	2013年8月，特斯拉（Tesla）商标名称为“Y模型”。	OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	"2013   年   8   月   ，   Tesla   商标注册 为   "" Y   型 ""   。 <EOS>"	84.0	0.6259504037477696	"Tesla, 商标注册, 为, "", 型, """
Publius Cornelius L. f. P. n. Cethegus, consul in 181 BC.	Publius Cornelius L. f. P. n. Cethegus ， 公元前 181 年领事。	PubliusCorneliusL.f.P.n.Cethegus，公元前181年领事。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Publius   Cornelius   L .   f .   P .   n .   Cethegus   ，   公元前   181   年 领事 。 <EOS>	54.333333333333336	-0.5196426103992515	
In June, Tweddle competed at the British Championships in Guildford, United Kingdom.	今年 6 月, 在英国吉德福德举行的英国锦标赛上, 特韦德参加了比赛.	今年6月，特韦德参加了在英国吉德福德举行的英国锦标赛。	OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK	今年   6   月 ,   在 英国 吉 德福 德 举行 的 英国 锦标赛 上 ,   特 韦德 参加 了 比赛 . <EOS>	79.0	0.6718427386740573	,, 上, ,, 特, 韦德, 参加, 了, 比赛, .
The two uterine horns communicate to two cervixes and forms one vaginal canal.	两个子宫角与两个子宫颈相通, 形成一条阴道.	两个子宫角与两个子宫颈相通，并形成一条阴道管。	OK OK OK OK OK OK OK BAD OK OK OK BAD OK	两个 子宫 角 与 两个 子宫颈 相通 ,   形成 一条 阴道 . <EOS>	91.66666666666669	0.7874701547276227	,, .
Afterward Havel immigrated to the United States, traveling with her to Chicago.	后来, 哈维尔移民到美国, 和她一起去了芝加哥.	之后，哈维尔（Havel）移居美国，与她一起前往芝加哥。	BAD BAD OK BAD BAD OK BAD BAD OK OK BAD BAD OK BAD OK	后来 ,   哈维尔 移民 到 美国 ,   和 她 一起 去 了 芝加哥 . <EOS>	77.0	0.7512698981317656	后来, ,, 移民, 到, ,, 和, 去, 了, .
'SeiShinJuu' translates to 'Star Beast', 'GenSeiShin' translates to 'Mystic Star God'	"SeiShinJuu 翻译为 ""星兽"" ， ""GenSeiShin"" 翻译为 ""神秘星神"" 。"	“SeiShinJuu”翻译为“星兽”，“GenSeiShin”翻译为“神秘星神”。	BAD OK BAD OK OK BAD OK BAD OK BAD OK BAD OK OK BAD OK OK BAD OK OK	""" SeiShinJuu ""   翻译 为   "" 星兽 ""   ，   "" GenSeiShin ""   翻译 为   "" 神秘 星神 ""   。 <EOS>"	91.33333333333331	0.9167946052485364	""", "", "", "", "", "", "", """
Warren and Sienna escape and the crowd watch in horror as the maze collapses down ontop of Nico.	沃伦和锡耶纳逃跑了 ， 人群惊恐万分地看着迷宫倒塌在尼科的顶上。	沃伦和锡耶纳逃跑了，人群惊恐万分地看着迷宫倒塌在尼科的顶上。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	沃伦 和 锡耶纳 逃跑 了   ，   人群 惊恐万分 地 看着 迷宫 倒塌 在 尼科 的 顶上 。 <EOS>	67.0	0.1867685073337192	
Light brushing, using a paintbrush, will help dislodge any particulate soiling, surface dust, and insect frass.	轻刷, 使用油漆刷, 将有助于排出任何微粒的污垢, 表面尘埃和昆虫的香气.	用刷子轻刷，可以帮助清除污垢、表面灰尘和昆虫残渣。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD BAD BAD OK	轻刷 ,   使用 油漆刷 ,   将 有助于 排出 任何 微粒 的 污垢 ,   表面 尘埃 和 昆虫 的 香气 . <EOS>	47.0	-1.1084796286413965	轻刷, ,, 使用, 油漆刷, ,, 将, 有助于, 排出, 任何, 微粒, 的, ,, 尘埃, 的, 香气, .
After another long stretch of green, Rich Vogler crashed in turn 3 on lap 135.	在又长的一片绿地之后, 富豪 · 沃格勒在第 135 圈第 3 轮坠毁.	在又一长段果岭上，RichVogler在第135圈的第3弯道撞车了。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD BAD BAD OK	在 又 长 的 一片 绿地 之后 ,   富豪   ·   沃格勒 在 第   135   圈 第   3   轮 坠毁 . <EOS>	44.0	-1.142861098682615	长, 的, 一片, 绿地, 之后, ,, 富豪, ·, 沃格勒, 第, 轮, 坠毁, .
mcen165.2 crowned with thorns and everybody tricking him, and multiple wounds,	mcen165.2 上了刺 ， 每个人都在欺骗他 ， 还有多处伤口 ，	mcen165.2满是荆棘，每个人都在欺骗他，还有多处伤口，	OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	mcen165.2   上 了 刺   ，   每个 人 都 在 欺骗 他   ，   还有 多处 伤口   ， <EOS>	46.333333333333336	-1.319187351869947	上, 了, 刺
After a cautious 62 in his first innings, he batted again when England followed on, 181 runs behind.	在他的第一局中谨慎的 62 分之后 ， 他又打了一球 ， 英格兰队紧随其后 ， 有 181 分落后。	在他的第一局比赛中，他谨慎地打出了62分，当英格兰队紧随其后，落后181分时，他再次击球。	OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK BAD OK OK BAD OK BAD BAD OK OK	在 他 的 第一局 中 谨慎 的   62   分 之后   ，   他 又 打 了 一球   ，   英格兰队 紧随其后   ，   有   181   分 落后 。 <EOS>	66.66666666666667	0.0568502462058125	中, 谨慎, 的, 62, 分, 之后, 又, 打, 一球, 英格兰队, 有, 分, 落后
They remarried in 1999 and divorced again in 2001.	他们于 1999 年再婚 ， 于 2001 年再次离婚。	他们于1999年再婚，并于2001年再次离婚。	OK OK OK OK OK OK BAD OK OK OK OK OK OK	他们 于   1999   年 再婚   ，   于   2001   年 再次 离婚 。 <EOS>	94.0	1.259087995611153	于
When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	当马克向埃迪 · 布罗克扔手术刀时 ， 毒液就从他的衬衣上浮现出来并捕获了它。	当马克向埃迪·布罗克扔手术刀时，毒液就从他的衬衣上浮现出来并捕获了它。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	当 马克 向 埃迪   ·   布罗克 扔 手术刀 时   ，   毒液 就 从 他 的 衬衣 上 浮现 出来 并 捕获 了 它 。 <EOS>	64.16666666666667	-0.0870472414195962	
On the May 17 episode of Impact Wrestling, Hardy defeating one of the Imposter Willow.	在 5 月 17 日的冲击摔跤中, 哈迪击败了一个大野兽.	在5月17日的摔跤节目《ImpactWrestling》中，哈代击败了一个冒名货维罗（ImposterWillow）。	OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK BAD BAD BAD OK	在   5   月   17   日 的 冲击 摔跤 中 ,   哈迪 击败 了 一个 大 野兽 . <EOS>	57.66666666666666	0.3478166177474067	冲击, 摔跤, ,, 哈迪, 大, 野兽, .
Approximately fifty metal ornaments protrude at the building's corners on five floors reminiscent of gargoyles on Gothic cathedrals.	五层楼房的角落里有大约五十件金属饰品 ， 让人想起哥特式主教座堂上的装饰品。	五层楼房的角落里有大约五十件金属饰品，让人想起哥特式主教座堂上的石像鬼。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	五层 楼房 的 角落里 有 大约 五十 件 金属 饰品   ，   让 人 想起 哥特式 主教 座 堂上 的 装饰品 。 <EOS>	79.0	0.5727691500925992	装饰品
1972 4th International Biennale of Graphic Arts, Narodowe Museum, Krakow, Poland.	1972 年波兰克拉科夫 Narodowe 博物馆国际图形艺术两年期第 4 期。	1972年第四届国际平面艺术双年展，Narodowe博物馆，克拉科夫，波兰。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	1972   年 波兰 克拉科夫   Narodowe   博物馆 国际 图形 艺术 两年 期第   4   期 。 <EOS>	68.66666666666667	-0.1703770034711788	波兰, 克拉科夫, Narodowe, 博物馆, 国际, 图形, 艺术, 两年, 期第, 4, 期
He then threatens to kill Kieran if he testifies to the Clave.	然后 ， 他威胁说 ， 如果基兰向克莱夫作证 ， 他就会杀死他。	然后，他威胁说，如果基兰向克莱夫作证，他就会杀死他。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	然后   ，   他 威胁 说   ，   如果 基兰 向 克莱夫 作证   ，   他 就 会 杀死 他 。 <EOS>	78.66666666666667	0.6514688464345907	
Gaius Julius C. f. C. n. Caesar, consul in 59, 48, 46, 45, and 44 BC, dictator in 49, and from 47 to 44 BC.	前 59 年、 48 年、 46 年、 45 年和 44 年的领事盖尤斯 · 朱利叶斯 · 凯撒 ， 前 49 年和 47 年至 44 年的独裁者。	盖乌斯·朱利叶斯C.f.C.n.凯撒，公元前59、48、46、45和44年担任执政官，公元前49年以及公元前47至44年为独裁者。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD OK OK OK BAD OK OK OK	前   59   年 、   48   年 、   46   年 、   45   年 和   44   年 的 领事 盖尤斯   ·   朱利叶 斯   ·   凯撒   ，   前   49   年 和   47   年 至   44   年 的 独裁者 。 <EOS>	75.66666666666667	-0.0230204778186755	前, 59, 年, 、, 48, 年, 、, 46, 年, 、, 45, 年, 和, 44, 年, 的, 领事, 盖尤斯, ·, 朱利叶, 斯, ·, 凯撒, 前, 和, 47, 年, 的
