src	mt	ref	tags	mt4word	score	z_score	error_words
It houses a passenger carriage and two small motorised railcars.	它有一辆客运车和两辆小型机动车.	它装有一个客车和两辆小型机动轨道车。	OK BAD BAD BAD BAD OK OK OK BAD BAD OK	它 有 一辆 客运 车 和 两辆 小型 机动车 . <EOS>	51.66666666666666	-0.8156809502418474	有, 一辆, 客运, 车, 机动车, .
On the final lap, Hornish led Barron down the backstretch.	在最后一圈, 霍威尔带领 Barron 走下后腿.	最后一圈，霍尼什在非终点直道领先巴伦。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK	在 最后 一圈 ,   霍威尔 带领   Barron   走 下 后腿 . <EOS>	77.0	0.2733780036943359	在, ,, 霍威尔, 带领, Barron, 走, 下, 后腿, .
Lycoming County at 14.4133 mills and Tioga County at 15.4660 mills.	莱明州 14.4133 磨坊 ， 蒂奥加州 15.4660 磨坊。	莱科明郡14.4133密尔，蒂奥加县14.4133密尔。	BAD OK BAD OK BAD BAD BAD BAD OK OK	莱明州   14.4133   磨坊   ，   蒂奥 加州   15.4660   磨坊 。 <EOS>	42.0	-1.1442355635756063	莱明州, 磨坊, 蒂奥, 加州, 15.4660, 磨坊
"Wilson touted Smile as a ""teenage symphony to God""."	"威尔逊把微笑吹捧为 ""十几岁的上帝交响乐"" 。"	"威尔逊（Wilson）把“微笑”吹捧为""向上帝的少年交响曲”""。"	OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK OK	"威尔逊 把 微笑 吹捧 为   "" 十几岁 的 上帝 交响乐 ""   。 <EOS>"	73.33333333333333	0.3094908124271082	把, 微笑, 吹捧, 十几岁, 上帝, 交响乐
Meanwhile, the neonate in the pouch grows rapidly.	同时, 袋子里的新生儿迅速成长.	同时，袋子里的新生儿迅速成长。	OK BAD OK OK OK OK OK OK BAD OK	同时 ,   袋子 里 的 新生儿 迅速 成长 . <EOS>	67.33333333333333	0.3242816262043994	,, .
Pope Francis beatified him on 19 October 2014 after the recognition of a miracle attributed to his intercession.	2014 年 10 月 19 日 ， 教皇弗朗西斯在承认了他的调解所带来的奇迹之后 ， 对他进行了惩罚。	2014年10月19日，教皇弗朗西斯在承认了归功于他的代祷的一个奇迹后，将其封为圣徒。	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	2014   年   10   月   19   日   ，   教皇 弗朗西斯 在 承认 了 他 的 调解 所 带来 的 奇迹 之后   ，   对 他 进行 了 惩罚 。 <EOS>	65.0	-0.0992327282724298	他, 调解, 所, 带来, 的, 之后, 对, 他, 进行, 了, 惩罚
As gunfire continues to erupt towards them, Negan and Dwight get separated from the other Saviors.	随着炮火继续向他们开火 ， 尼甘和德怀特与其他救世主分离开来。	随着炮火继续向他们开火，尼甘和德怀特与其他救世主分离开来。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	随着 炮火 继续 向 他们 开火   ，   尼甘 和 德怀特 与 其他 救世主 分离 开来 。 <EOS>	61.0	-0.339187303253851	
During the day, Johnston bowled the most overs, 30.	在这一天里, 约翰斯顿踢得最多, 30 分.	在这一天里，约翰斯顿投球最多，共30个。	OK OK OK OK BAD OK BAD BAD OK OK BAD OK BAD BAD OK	在 这 一天 里 ,   约翰斯顿 踢 得 最 多 ,   30   分 . <EOS>	65.16666666666667	-0.0421762798028531	,, 踢, 得, ,, 分, .
Rechristening the vessel the Jolly Roger, Jones became a ruthless pirate.	琼斯把那艘船召回乔利 · 罗杰, 变成了一个残忍的海盗.	琼斯船重新命名为“欢乐罗杰”号，变成了一个残忍的海盗。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK	琼斯 把 那 艘 船 召回 乔利   ·   罗杰 ,   变成 了 一个 残忍 的 海盗 . <EOS>	70.33333333333333	0.0310585412247803	把, 那, 艘, 船, 召回, 乔利, ·, 罗杰, ,, .
It likely stood on the brook that empties into the Glan northeast of Lauterecken.	它很可能站在小溪上, 倒空到劳特雷肯东北的格兰.	它很可能站在劳特雷肯东北排入格兰小溪。	OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD OK BAD OK	它 很 可能 站 在 小溪 上 ,   倒空 到 劳特雷肯 东北 的 格兰 . <EOS>	46.66666666666666	-1.0942220212572535	小溪, 上, ,, 倒空, 到, 的, .
The Jacobites fled, while the deserters within the castle were hanged or flogged.	雅各布人逃走了, 城堡里的逃兵被绞死或鞭打.	雅各布人逃走了，城堡里的逃兵被绞死或鞭打。	OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK	雅各布 人 逃走 了 ,   城堡 里 的 逃兵 被 绞死 或 鞭打 . <EOS>	86.0	0.6089970461130972	,, .
Weaver retired as Professor Emeritus of Art from the Herron School in 1982.	韦弗 1982 年从赫伦学院退休为艺术名誉教授.	1982年，韦弗作为赫伦学院艺术名誉教授退休。	BAD OK OK BAD BAD BAD BAD BAD OK OK BAD OK	韦弗   1982   年 从 赫伦 学院 退休 为 艺术 名誉教授 . <EOS>	74.66666666666667	0.3448825445550108	韦弗, 从, 赫伦, 学院, 退休, 为, .
oral leukoplakia, leukoplakia of the urinary tract, including bladder leukoplakia or leukoplakia of the penis, vulvae, cervix or vagina.	口腔白血病、尿道白血病 ， 包括膀胱白血病或阴茎白血病、阴道、阴道、子宫颈或阴道。	口腔白血病、尿道白血病，包括膀胱白血病或阴茎、阴道、阴道、子宫颈或阴道之类的白血病。	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK	口腔 白血病 、 尿道 白血病   ，   包括 膀胱 白血病 或 阴茎 白血病 、 阴道 、 阴道 、 子宫颈 或 阴道 。 <EOS>	48.5	-0.8375823803972713	白血病, 。
Two gentle chalk valleys, or bournes, descend to the River Medway here, one takes the A2 towards London on its north slope.	两个温柔的粉笔山谷 ， 即波恩斯 ， 在这里降落到梅德韦河 ， 其中一个带 A2 到伦敦的北坡。	两个平缓的白垩山谷或小溪，向下延伸至梅德韦河，其中一个在其北坡沿A2公路延伸至伦敦。	OK BAD OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	两个 温柔 的 粉笔 山谷   ，   即 波恩 斯   ，   在 这里 降落 到 梅德 韦河   ，   其中 一个 带   A2   到 伦敦 的 北坡 。 <EOS>	31.0	-1.947342951082814	温柔, 粉笔, ，, 即, 波恩, 斯, 在, 这里, 降落, 到, 梅德, 带, 到, 伦敦, 的, 北坡
Another method of optical magnetometry is Faraday Rotation Magnetometry.	光学磁强计的另一种方法是法拉第旋转磁强计.	光学磁力测定法的另一种方法是法拉第旋转磁力测定法。	OK BAD OK OK OK OK OK OK OK BAD BAD OK	光学 磁强计 的 另 一种 方法 是 法拉第 旋转 磁强计 . <EOS>	74.33333333333333	0.3236539759454991	磁强计, 磁强计, .
Generally dysplasia is subjectively graded by pathologists into mild, moderate or severe dysplasia.	一般说来, 发育不全被病理学家主观地分为轻度、中度或重度发育不全.	一般说来，发育不全被病理学家主观地分为轻度、中度或重度发育不全.	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	一般说来 ,   发育不全 被 病理学家 主观 地 分为 轻度 、 中度 或 重度 发育不全 . <EOS>	80.66666666666667	0.7169386728039217	,
8 Squadron, where he flew B.E.2s from 18 July until 14 August.	8 中队 ， 从 7 月 18 日至 8 月 14 日 ， 他在那里飞行 B. E.2 。	他从7月18日至8月14日在第8中队飞行BE2。	BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	8   中队   ，   从   7   月   18   日至   8   月   14   日   ，   他 在 那里 飞行   B .   E.2   。 <EOS>	66.33333333333333	-0.5278590565272764	8, 中队, ，, ，, 他, 那里, 飞行, B, ., E.2
Defensive lineman Jeremy Navarre appeared in the Texas vs.	防卫线员杰里米·纳瓦雷出现在德克萨斯对战场上。	防守边裁，杰里米·纳瓦拉(JeremyNavarre)出现在德克萨斯州的战事。	BAD BAD OK OK BAD OK OK BAD BAD BAD BAD OK OK	防卫 线员 杰里米 · 纳瓦雷 出现 在 德克萨斯 对 战场 上 。 <EOS>	84.0	0.8064357980795475	防卫, 线员, 纳瓦雷, 德克萨斯, 对, 战场, 上
In 1984, Paul Leduc released a biopic titled Frida, naturaleza viva, starring Ofelia Medina as Kahlo.	1984 年 ， 保罗 · 勒杜克发行了一本名为《自然界的神仙》的生物图集 ， 将奥费利亚 · 梅迪纳 （ Ofelia Medina ） 命名为卡洛 （ Kahlo ） 。	1984年，保罗·勒杜克推出了一部《弗里达传记》，有奥费利亚·梅迪纳饰演卡洛。	OK OK OK OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	1984   年   ，   保罗   ·   勒 杜克 发行 了 一本 名为 《 自然界 的 神仙 》 的 生物 图集   ，   将 奥费 利亚   ·   梅迪纳   （   Ofelia   Medina   ）   命名 为 卡洛   （   Kahlo   ）   。 <EOS>	41.0	-1.4000639723376462	发行, 一本, 名为, 自然界, 的, 神仙, 的, 生物, 图集, 将, （, Ofelia, Medina, ）, 命名, 为, （, Kahlo, ）
At the China Open Williams retired prior to her quarterfinal match versus Samantha Stosur.	在中国公开赛上, 威廉姆斯在与萨曼莎 · 斯托苏尔的四分之一决赛前退役了.	在中国公开赛上，威廉姆斯在与萨曼莎·斯托苏尔的四分之一决赛前退役了。	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	在 中国 公开赛 上 ,   威廉姆斯 在 与 萨曼莎   ·   斯托 苏尔 的 四分之一 决赛 前 退役 了 . <EOS>	77.0	1.2346495077252009	,, .
In 392 he forbade even private honor to the gods, and pagan rituals such as the Olympic Games.	在 392 年 ， 他甚至禁止对神灵的私人荣誉 ， 以及像奥运会这样的异教徒仪式。	392年，他甚至禁止私下敬神，以及奥林匹克运动会这样的异教仪式。	BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD OK OK BAD OK OK OK	在   392   年   ，   他 甚至 禁止 对 神灵 的 私人 荣誉   ，   以及 像 奥运会 这样 的 异教徒 仪式 。 <EOS>	41.0	-1.408759813822879	在, 对, 神灵, 的, 私人, 荣誉, 像, 奥运会, 异教徒
The marquis spent lavishly on his command, which patrolled Northern New Jersey and adjacent New York State.	这个侯爵在他的指挥下挥霍无度 ， 在新泽西州北部和邻近的纽约州巡逻。	这个侯爵在他的指挥下挥霍无度，在新泽西州北部和邻近的纽约州巡逻。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	这个 侯爵 在 他 的 指挥 下 挥霍无度   ，   在 新泽西州 北部 和 邻近 的 纽约州 巡逻 。 <EOS>	65.0	-0.0826718859147088	
Sonja Savić, 47, Serbian actress, heroin overdose.	Sonja Savi ć ， 47 岁 ， 塞尔维亚女演员 ， 海洛因过量。	SonjaSavić，47岁，塞尔维亚女演员，海洛因吸食过量。	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Sonja   Savi   ć   ，   47   岁   ，   塞尔维亚 女演员   ，   海洛因 过量 。 <EOS>	75.0	0.2567611893027672	过量
But two months later on December 28, friends of the slain outlaws retaliated, ambushing Virgil.	但两个月后 ， 在 12 月 28 日 ， 被杀害者的朋友们进行了报复 ， 伏击维吉尔。	但两个月后，在12月28日，被杀歹徒的朋友们进行了报复，伏击维吉尔。	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	但 两个 月 后   ，   在   12   月   28   日   ，   被 杀害 者 的 朋友 们 进行 了 报复   ，   伏击 维吉尔 。 <EOS>	75.33333333333333	0.2595926270817851	杀害, 者
The church and chapel fielded useful sides, also very often second elevens.	教堂和礼拜堂的两侧都很有用, 也经常是第二高地.	教堂和小教堂提供了有用的场地，通常也是第二个十一。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK	教堂 和 礼拜堂 的 两侧 都 很 有用 ,   也 经常 是 第二 高地 . <EOS>	33.666666666666664	-1.570856549703951	礼拜堂, 的, 两侧, 都, 很, 有用, ,, 也, 经常, 第二, 高地, .
Principal ore minerals are chalcopyrite and sphalerite, which occur with pyrrhotite, pyrite, and quartz.	主要的矿石矿物是黄铜矿和闪石, 它们与硬铁矿、黄铁矿和石英有关.	黄铜矿和闪锌矿为主要的矿石矿物，它们与磁黄铁矿、黄铁矿和石英一起出现。	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK BAD BAD OK	主要 的 矿石 矿物 是 黄铜矿 和 闪石 ,   它们 与 硬 铁矿 、 黄铁矿 和 石英 有关 . <EOS>	68.33333333333333	0.4493668751520108	主要, 的, 矿石, 矿物, 是, 黄铜矿, 和, 闪石, ,, 硬, 铁矿, 有关, .
Freeze, Clayface, Killer Croc, and Cheetah to keep the heroes at bay.	冰冻, 克莱夫, 杀手克罗克, 和吉他, 以阻止英雄.	冰冻,克莱夫,杀手克罗克,和吉他,以阻止英雄.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	冰冻 ,   克莱夫 ,   杀手 克罗克 ,   和 吉他 ,   以 阻止 英雄 . <EOS>	76.0	0.2341755616638547	
Bumpers predate flippers, and active bumpers added a great deal of spice to older games.	泡沫塑料早在跳板之前, 活跃的泡沫塑料给老游戏增添了大量的香料.	保险杠早于翻转器，主动保险杠给旧游戏增添了不少乐趣。	BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD OK	泡沫塑料 早 在 跳板 之前 ,   活跃 的 泡沫塑料 给 老 游戏 增添 了 大量 的 香料 . <EOS>	26.666666666666668	-2.127334407623401	泡沫塑料, 在, 跳板, 之前, ,, 活跃, 的, 泡沫塑料, 老, 大量, 的, 香料, .
Once in the esophagus, the bolus travels down to the stomach via rhythmic contraction and relaxation of muscles known as peristalsis.	一旦进入食道 ， 甲壳虫就会通过有节奏的收缩和肌肉的松弛 - - 被称为蠕动 - - 进入胃。	一旦进入食道，丸剂会通过肌肉的节律性收缩（即蠕动）而向下到达胃部。	OK OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	一旦 进入 食道   ，   甲壳虫 就 会 通过 有 节奏 的 收缩 和 肌肉 的 松弛   -   -   被 称为 蠕动   -   -   进入 胃 。 <EOS>	57.333333333333336	-0.4812155959734605	甲壳虫, 就, 有, 节奏, 的, 收缩, 和, 松弛, -, -, 被, 称为, -, -, 进入, 胃
TDSD is most common in turtles and crocodiles, but also occurs in lizards and tuatara.	TDSD 在海龟和鳄鱼中最常见, 但也发生在蜥蜴和斑马身上.	TDSD在海龟和鳄鱼中最常见,但也发生在蜥蜴和斑马身上.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	TDSD   在 海龟 和 鳄鱼 中 最 常见 ,   但 也 发生 在 蜥蜴 和 斑马 身上 . <EOS>	82.33333333333333	0.5534101875594044	
Since 1985, most carvers have now switched to acrylics which resist fading and withstand repeated cleanings better.	自 1985 年以来 ， 大多数旅行者都改用抗衰落的丙烯酸酯 ， 并能更好地承受反复清洁。	自1985年以来，大多数雕刻师都改用丙烯酸树酯，它抗褪色并能更好地承受反复清洁。	OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	自   1985   年 以来   ，   大多数 旅行者 都 改用 抗 衰落 的 丙烯酸酯   ，   并 能 更好 地 承受 反复 清洁 。 <EOS>	78.0	0.3789755743685777	旅行者, 抗, 衰落, 的, 丙烯酸酯, ，
Since theatrical release of The Avengers in May 2012, Walt Disney Company Polska dubs all films for cinema releases.	自 2012 年 5 月《复仇者》的戏剧发行以来 ， Walt Disney Company Polska 为电影院发行制作了所有电影。	自2012年5月《复仇者》上映以来，迪斯尼公司波兰分公司为所有上映电影配音。	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	自   2012   年   5   月 《 复仇者 》 的 戏剧 发行 以来   ，   Walt   Disney   Company   Polska   为 电影院 发行 制作 了 所有 电影 。 <EOS>	68.0	0.0699489301477099	的, 戏剧, 发行, Walt, Disney, Company, Polska, 电影院, 发行, 制作, 了, 所有, 电影
Pathe Newsreel, 1927, of flying display at RAF Spitalgate Newsreel, 1935.	1927 年, 帕特 · 纽雷尔, 1935 年, 在 RAF 斯皮塔尔盖特新闻节目上的飞行展览.	1927年，帕特·纽雷尔，在英国皇家空军Spitalgate新闻节目上的飞行展览.	OK OK BAD OK OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK	1927   年 ,   帕特   ·   纽雷尔 ,   1935   年 ,   在   RAF   斯 皮塔尔 盖特 新闻节目 上 的 飞行 展览 . <EOS>	63.333333333333336	-0.2202084820515223	,, ,, 1935, 年, ,, RAF, 斯, 皮塔尔, 盖特
After defeating Rocky Montero and Gorilla Monsoon, Morales dropped the North American Championship to Curtis Iaukea on September 24, 1969.	1969 年 9 月 24 日 ， 莫拉莱斯击败了洛基蒙泰罗和大猩猩季风后 ， 将北美锦标赛降为柯蒂斯 · 约凯亚。	1969年9月24日，莫拉莱斯击败了洛基蒙泰罗和大猩猩季风后，将北美锦标赛冠军丢给了柯蒂斯·约凯亚。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	1969   年   9   月   24   日   ，   莫拉莱 斯 击败 了 洛基 蒙 泰罗 和 大猩猩 季风 后   ，   将 北美 锦标赛 降 为 柯蒂斯   ·   约凯亚 。 <EOS>	60.66666666666666	-0.2980989109908292	降, 为
The queen's apartment formed a parallel enfilade with that of the grand appartement du roi.	皇后的公寓与皇后的大机构的公寓平行.	皇后的居室与国王的大居室形成了平行的纵向排列。	OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD OK	皇后 的 公寓 与 皇后 的 大 机构 的 公寓 平行 . <EOS>	67.66666666666667	-0.3025737474603249	公寓, 皇后, 机构, 公寓, 平行, .
