src	mt	ref	tags	mt4word	score	z_score	error_words
"The glabella forms a dome underneath which sat the ""crop"" or ""stomach""."	"Die Glabella bildet eine Kuppel, unter der die ""Ernte"" oder ""Magen"" saß."	"Die Glabella bildet eine Kuppel , unter der die "" Ernte "" oder "" Magen "" saß .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Die Glabella bildet eine Kuppel , unter der die "" Ernte "" oder "" Magen "" saß . <EOS>"	87.16666666666667	0.2216782784259052	
He likes to flaunt his beauty by often dressing in flamboyant and glitzy ensembles.	Seine Schönheit schmückt er gerne, indem er sich oft in extravaganten und glitzernden Ensembles kleidet.	"Seine Schönheit schmückt er gerne , indem er sich oft in extravaganten und glitzernden Ensembles kleidet .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Seine Schönheit schmückt er gerne , indem er sich oft in extravaganten und glitzernden Ensembles kleidet . <EOS>	86.66666666666667	0.254154261785212	
During the summer of 2005, UWA competed at the College National Finals Rodeo in Casper with an outstanding turnout.	Im Sommer 2005 startete UWA beim College National Finals Rodeo in Casper mit einer hervorragenden Beteiligung.	"Im Sommer 2005 startete UWA beim College National Finals Rodeo in Casper mit einer hervorragenden Beteiligung .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Sommer 2005 startete UWA beim College National Finals Rodeo in Casper mit einer hervorragenden Beteiligung . <EOS>	81.66666666666667	-0.2840841469803011	
The dependency on the snowshoe hare by the great horned owl extends into Alaska as well.	Die Abhängigkeit vom Schneeschuhhasen durch die große gehörnte Eule erstreckt sich auch nach Alaska.	"Die Abhängigkeit des Virginia-Uhus von Schneeschuhhasen erstreckt sich auch nach Alaska .
"	OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK	Die Abhängigkeit vom Schneeschuhhasen durch die große gehörnte Eule erstreckt sich auch nach Alaska . <EOS>	90.33333333333331	-0.154583124911599	vom, Schneeschuhhasen, durch, die, große, gehörnte, Eule
Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	"Lokale Waffenmeister nähen fest gerollte Papierbündel mit Koranversen in die Schichten aus Baumwolle und Kapok ein .
"	OK BAD OK OK BAD BAD BAD BAD OK BAD BAD OK OK BAD BAD BAD BAD OK OK BAD OK	Lokale Rüstungen nähen fest gewalzte Papiere , die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind , und Kapok . <EOS>	67.5	-0.6173932122169896	Rüstungen, gewalzte, Papiere, ,, die, Quranischen, Versen, Baumwollschichten, eingeschrieben, sind, ,, .
He narrates the book until Chapter 4, when the main narrator, Nelly, picks up the tale.	Er erzählt das Buch bis Kapitel 4, als die Haupterzählerin Nelly die Geschichte aufgreift.	"Er erzählt das Buch bis Kapitel 4 , als die Haupterzählerin Nelly die Geschichte aufgreift .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er erzählt das Buch bis Kapitel 4 , als die Haupterzählerin Nelly die Geschichte aufgreift . <EOS>	93.0	0.2679649593551172	
Authors and scholars who flourished at Rome, such as Longinus and Caecilius, regarded his oratory as sublime.	Autoren und Gelehrte, die in Rom florierten, wie Longinus und Caecilius, betrachteten sein Oratorium als erhaben.	"Autoren und Gelehrte , die in Rom aufblühten , wie Longinus und Caecilius , betrachteten sein Oratorium als erhaben .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Autoren und Gelehrte , die in Rom florierten , wie Longinus und Caecilius , betrachteten sein Oratorium als erhaben . <EOS>	90.0	0.0436636222653476	florierten
The first convict confesses to stealing food from the smithy.	Der erste Verurteilte gesteht, Lebensmittel aus der Schmiede zu stehlen.	"Der erste Gefangene gesteht , Lebensmittel aus der Schmiede zu stehlen .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	Der erste Verurteilte gesteht , Lebensmittel aus der Schmiede zu stehlen . <EOS>	94.16666666666669	0.6499730426495695	Verurteilte
She donates her personal jewellery for Ramsey Abbey.	Sie spendet ihren persönlichen Schmuck für Ramsey Abbey.	"Sie spendet ihren privaten Schmuck für Ramsey Abbey .
"	OK OK OK BAD OK OK OK OK OK OK	Sie spendet ihren persönlichen Schmuck für Ramsey Abbey . <EOS>	97.33333333333331	0.5433965637328781	persönlichen
Clappers and concussion sticks appear on Egyptian vases as early as 3000 BC.	Klappen und Schlagstöcke erscheinen bereits 3000 v. Chr. auf ägyptischen Vasen.	"Klöppel und Schlagstöcke erscheinen bereits 3000 v. Chr. auf ägyptischen Vasen .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK	Klappen und Schlagstöcke erscheinen bereits 3000 v. Chr. auf ägyptischen Vasen . <EOS>	63.0	-1.6155731401445503	Klappen
"That single fared slightly better than ""Herculean"", peaking at No."	"Dieser Single ging es etwas besser als ""Herkulan"" und erreichte den Gipfel von No."	"Diese Single schnitt etwas besser ab als „ Herculean “ und erreichte Platz Nr .
"	BAD OK BAD BAD OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	"Dieser Single ging es etwas besser als "" Herkulan "" und erreichte den Gipfel von No . <EOS>"	75.33333333333333	-0.3140524115903021	"Dieser, ging, es, als, "", Herkulan, "", den, Gipfel, von, No"
Aulus Cornelius P. f. A. n. Cossus Arvina, consul in 343 and 332, and dictator in 322 BC.	Aulus Cornelius P. f. A. n. Cossus Arvina, Konsul 343 und 332, Diktator 322 v. Chr.	"Aulus Cornelius P. f. A. n. Cossus Arvina , Konsul 343 und 332 , Diktator 322 v. Chr .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Aulus Cornelius P. f. A. n. Cossus Arvina , Konsul 343 und 332 , Diktator 322 v. Chr . <EOS>	91.83333333333331	0.5997849990041305	
1993 “Sui Jianguo and Wang Keping Sculpture Exhibition”, Chinese Modern Art Center, Osaka, Japan	1993 Gesuchte Sui Jianguo und Wang Keping Skulptur Ausstellung, chinesische moderne Kunst Center, Osaka, Japan	"1993 "" Sui Jianguo und Wang Keping Skulptur-Ausstellung "" , Zentrum für Chinesische Moderne Kunst , Osaka , Japan
"	OK BAD OK OK OK OK OK BAD BAD OK BAD BAD OK BAD OK OK OK OK OK	1993 Gesuchte Sui Jianguo und Wang Keping Skulptur Ausstellung , chinesische moderne Kunst Center , Osaka , Japan <EOS>	91.0	0.3630465123669538	Gesuchte, Skulptur, Ausstellung, chinesische, moderne, Center
The 1966 firebombing death of NAACP leader Vernon Dahmer, Sr., 58, in Mississippi.	Der brennende Tod von NAACP-Führer Vernon Dahmer, Sr., 58, 1966 in Mississippi.	"Der Tod von NAACP-Führer Vernon Dahmer , Sr. , 58 , bei einem Brandbombenangriff in Mississippi 1966 .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK	Der brennende Tod von NAACP-Führer Vernon Dahmer , Sr. , 58 , 1966 in Mississippi . <EOS>	88.66666666666667	0.4523770312810339	brennende, 1966, .
In November 1928, Nu Beta absorbed the Theta Beta Rho Fraternity.	Im November 1928 absorbierte Nu Beta die Theta Beta Rho Fraternität.	"Im November 1928 übernahm Nu Beta die Bruderschaft Theta Beta Rho .
"	OK OK OK BAD OK OK OK BAD OK OK BAD OK OK	Im November 1928 absorbierte Nu Beta die Theta Beta Rho Fraternität . <EOS>	93.0	0.6522344752704106	absorbierte, Theta, Fraternität
In Family Guy, Peter recreates Lewis' 'Chairman of the Board' scene from The Errand Boy.	"In Family Guy stellt Peter Lewis ""Chairman of the Board"" Szene von The Errand Boy nach."	"In Family Guy stellt Peter Lewis die "" Chairman of the Board "" -Szene von The Errand Boy nach .
"	OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK	"In Family Guy stellt Peter Lewis "" Chairman of the Board "" Szene von The Errand Boy nach . <EOS>"	90.0	0.0666532449084315	""", Szene"
At Lake Potashnik, Scouts can canoe, paddleboard, row, fish and kayak.	Am Potashnik See können Pfadfinder Kanu, Paddelbrett, Ruder, Fisch und Kajak fahren.	"Am Lake Potashnik können Pfadfinder Kanu , Paddelbrett , Ruder , Fisch und Kajak fahren .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am Potashnik See können Pfadfinder Kanu , Paddelbrett , Ruder , Fisch und Kajak fahren . <EOS>	92.0	0.4065539307515527	Potashnik, See
Dee, a beluga whale imported from Russia, died in August 2000 after a petting session.	Dee, ein aus Russland importierter Beluga-Wal, starb im August 2000 nach einer Streichelstunde.	"Dee , ein aus Russland importierter Beluga-Wal , starb im August 2000 nach einer Streichelstunde .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dee , ein aus Russland importierter Beluga-Wal , starb im August 2000 nach einer Streichelstunde . <EOS>	90.66666666666669	-0.1017646143782594	
Second line immigrated to Norway in 1600s whit colonel Jørgen Otto Brockenhuus.	Zweite Linie emigrierte nach Norwegen in 1600er Jahren mit Oberst Jørgen Otto Brockenhuus.	"Die zweite Linie wanderte im 17. Jahrhundert mit Oberst Jørgen Otto Brockenhuus nach Norwegen aus .
"	BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK	Zweite Linie emigrierte nach Norwegen in 1600er Jahren mit Oberst Jørgen Otto Brockenhuus . <EOS>	91.0	0.5009357249363999	Zweite, emigrierte, nach, Norwegen, in, 1600er, Jahren, .
He also brought the Ancients and Moderns quarrel into English with his Reflections on Ancient and Modern Learning.	Mit seinen Reflections on Ancient and Modern Learning brachte er auch den Streit der Ältesten und Modernen ins Englische.	"Er übertrug mit seinen Überlegungen zum antiken und modernen Lernen auch den Streit zwischen dem Alten und Modernen ins Englische .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK	Mit seinen Reflections on Ancient and Modern Learning brachte er auch den Streit der Ältesten und Modernen ins Englische . <EOS>	68.66666666666667	-0.617648662988409	Mit, seinen, Reflections, on, Ancient, and, Modern, Learning, brachte, er, der, Ältesten
ACTH induces the release of corticosteriods and aldosterone from the adrenal gland.	ACTH führt zur Freisetzung von Kortikosterioden und Aldosteron aus der Nebennieren-Drüse.	"ACTH induziert die Freisetzung von Kortikosteroiden und Aldosteron aus der Nebenniere .
"	OK BAD BAD OK OK BAD OK OK OK OK BAD OK OK	ACTH führt zur Freisetzung von Kortikosterioden und Aldosteron aus der Nebennieren-Drüse . <EOS>	89.0	0.3448071884053698	führt, zur, Kortikosterioden, Nebennieren-Drüse
Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	"Bopha wurde am 8. August um 3 : 00 UTC unerwartet zu einem schweren Tropensturm hochgestuft , bevor er um 12 : 00 UTC wieder zu einem Tropensturm herabgestuft wurde .
"	OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	Bopha wurde um 3 : 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt , bevor sie um 12 : 00 UTC wieder zu einem Tropensturm zurückkehrte . <EOS>	66.83333333333333	-0.6182456600756577	um, am, 8., August, gestärkt, sie, zurückkehrte
lathes, drills, gantry crane, mills and grinders etc.	Drehmaschinen, Bohrer, Portalkran, Mühlen und Schleifmaschinen usw.	"Drehmaschinen , Bohrer , Portalkran , Mühlen und Schleifmaschinen usw .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Drehmaschinen , Bohrer , Portalkran , Mühlen und Schleifmaschinen usw . <EOS>	78.0	-0.2172925655978995	
Advocating war against Bolshevism, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte Quisling ins politische Rampenlicht.	"Das offen rassistische Buch , das den Krieg gegen den Bolschewismus befürwortete , katapultierte Quisling ins politische Rampenlicht .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das offen rassistische Buch , das den Krieg gegen den Bolschewismus befürwortete , katapultierte Quisling ins politische Rampenlicht . <EOS>	95.16666666666669	0.5540996026581543	
In horror, the Puritans kneel in prayer, and the opera closes as they intone the Lord's Prayer.	Im Entsetzen knien die Puritaner im Gebet, und die Oper schließt, während sie das Vaterunser erklingen lassen.	"Entsetzt knien die Puritaner zum Gebet , und die Oper schließt , während sie das Vaterunser erklingen lassen .
"	BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Entsetzen knien die Puritaner im Gebet , und die Oper schließt , während sie das Vaterunser erklingen lassen . <EOS>	97.16666666666669	0.7191338432754567	Im, Entsetzen, im
Observations of rocks on the plains show they contain the minerals pyroxene, olivine, plagioclase, and magnetite.	Beobachtungen von Gesteinen auf den Ebenen zeigen, dass sie die Mineralien Pyroxin, Olivin, Plagioclase und Magnetit enthalten.	"Beobachtungen von Gesteinen auf den Ebenen zeigen , dass sie die Mineralien Pyroxin , Olivin , Plagioclase und Magnetit enthalten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Beobachtungen von Gesteinen auf den Ebenen zeigen , dass sie die Mineralien Pyroxin , Olivin , Plagioclase und Magnetit enthalten . <EOS>	97.0	0.7045299292878436	
In 1919, Prohibitionists succeeded in amending the Constitution to prohibit the sale of alcohol.	1919 gelang es Prohibitionisten, die Verfassung zu ändern, um den Verkauf von Alkohol zu verbieten.	"1919 gelang es Prohibitionisten , die Verfassung zu ändern , um den Verkauf von Alkohol zu verbieten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1919 gelang es Prohibitionisten , die Verfassung zu ändern , um den Verkauf von Alkohol zu verbieten . <EOS>	96.0	1.086355302437795	
Doom finds Iron Man again and teleports the two to the Jackpot Club in Chicago to confront Madam Masque.	Doom findet Iron Man wieder und teleportiert die beiden in den Jackpot Club in Chicago, um sich mit Mrs Masque zu konfrontieren.	"Doom findet Iron Man wieder und teleportiert die beiden in den Jackpot Club in Chicago , um sich Mrs Masque zu stellen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	Doom findet Iron Man wieder und teleportiert die beiden in den Jackpot Club in Chicago , um sich mit Mrs Masque zu konfrontieren . <EOS>	65.0	-1.7530972786981884	mit, konfrontieren
In South America, squirrel monkeys associate with capuchin monkeys.	In Südamerika assoziieren sich Eichhörnchen-Affen mit Kapuzineraffen.	"In Südamerika tun sich Totenkopfaffen mit Kapuzineraffen zusammen .
"	OK OK BAD OK BAD OK OK BAD OK	In Südamerika assoziieren sich Eichhörnchen-Affen mit Kapuzineraffen . <EOS>	65.0	-1.4557642116802965	assoziieren, Eichhörnchen-Affen, .
In the 1997 DC/Marvel special Batman & Captain America, Red Skull hires the Joker to steal an atomic bomb during World War II.	Im 1997 DC / Marvel Special Batman & Captain America stellt Red Skull den Joker ein, um eine Atombombe während des Zweiten Weltkrieges zu stehlen.	"Im DC / Marvel Special Batman & Captain America von 1997 stellt Red Skull den Joker ein , um eine Atombombe während des Zweiten Weltkrieges zu stehlen .
"	OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im 1997 DC / Marvel Special Batman & Captain America stellt Red Skull den Joker ein , um eine Atombombe während des Zweiten Weltkrieges zu stehlen . <EOS>	82.0	0.1712868336042672	1997, stellt
The Whopper is a 4 oz hamburger with lettuce, tomato, mayonnaise, pickle, and ketchup, that was priced at 29¢.	Der Whopper ist ein 4 Unzen Hamburger mit Salat, Tomate, Mayonnaise, Pickle und Ketchup, der bei 29 ¢preiswert war.	"Der Whopper ist ein 113-g-Hamburger mit Salat , Tomate , Mayonnaise , Gewürzgurke und Ketchup , der zu einem Preis von 29 ¢ angeboten wurde .
"	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK BAD BAD OK OK	Der Whopper ist ein 4 Unzen Hamburger mit Salat , Tomate , Mayonnaise , Pickle und Ketchup , der bei 29 ¢ preiswert war . <EOS>	72.0	-1.3014913394069818	4, Unzen, Hamburger, Pickle, bei, preiswert, war
"In his memoirs, Frémont coined the phrase ""Golden Gate"" for the strait between Marin County and San Francisco County."	"In seinen Memoiren prägte Frémont den Begriff ""Golden Gate"" für die Straße zwischen Marin County und San Francisco County."	"In seinen Memoiren prägte Frémont den Begriff "" Golden Gate "" für die Straße zwischen Marin County und San Francisco County .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"In seinen Memoiren prägte Frémont den Begriff "" Golden Gate "" für die Straße zwischen Marin County und San Francisco County . <EOS>"	98.0	0.7000780745443027	
Spielberg attributed many problems to his perfectionism and his inexperience.	Spielberg schrieb viele Probleme seinem Perfektionismus und seiner Unerfahrenheit zu.	"Spielberg schrieb viele Probleme seinem Perfektionismus und seiner Unerfahrenheit zu .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Spielberg schrieb viele Probleme seinem Perfektionismus und seiner Unerfahrenheit zu . <EOS>	93.0	0.4270717264930675	
When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.	"Als sie sich der Brandung näherten , rutschten Roelfzema und Tazelaar vom Boot und wateten an den Strand .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Als sie sich der Brandung näherten , rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand . <EOS>	92.83333333333331	0.7984600327299142	waten
