src	mt	ref	tags	mt4word	score	z_score	error_words
), Uhlig's Corrosion Handbook, 3rd ed., John Wiley & Sons, Hoboken, New Jersey, pp.	), Uhlig 's Corrosion Handbook, 3rd ed., John Wiley & Sons, Hoboken, New Jersey, pp.	") , Uhlig ' s Corrosion Handbook , 3rd Aufl . , John Wiley & Sons , Hoboken , New Jersey , pp .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	) , Uhlig ' s Corrosion Handbook , 3rd ed . , John Wiley & Sons , Hoboken , New Jersey , pp . <EOS>	65.0	-2.3653253455419296	ed
Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	"Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle . <EOS>	92.83333333333331	0.438781313372985	
The rhetorician Aphthonius of Antioch wrote a technical treatise on, and converted into Latin prose, some forty of these fables in 315.	Der Rhetoriker Aphthonius von Antiochien schrieb 315 eine technische Abhandlung über etwa vierzig dieser Fabeln, die in lateinische Prosa umgewandelt wurden.	"Der Rhetoriker Aphthonius von Antiochien schrieb 315 eine technische Abhandlung über etwa vierzig dieser Fabeln und wandelte sie in lateinische Prosa um .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	Der Rhetoriker Aphthonius von Antiochien schrieb 315 eine technische Abhandlung über etwa vierzig dieser Fabeln , die in lateinische Prosa umgewandelt wurden . <EOS>	91.66666666666669	0.0566909172217591	,, die, umgewandelt, wurden
Gamblers and bookmakers made Cornell a heavy underdog.	Spieler und Buchmacher machten Cornell zu einem schweren Underdog.	"Spieler und Buchmacher machten Cornell zu einem starken Außenseiter .
"	OK OK OK OK OK OK OK BAD BAD OK OK	Spieler und Buchmacher machten Cornell zu einem schweren Underdog . <EOS>	91.66666666666669	0.3994679301400581	schweren, Underdog
In the 1530s Sir John Baker, one of Henry VIII's Privy Councillors, built a new brick gatehouse, the current West Range.	In den 1530er Jahren baute Sir John Baker, einer der Privy Council von Heinrich VIII., ein neues Backsteinhaus, die aktuelle West Range.	"In den 1530er Jahren baute Sir John Baker , einer der Geheimräte Heinrichs VIII. , ein neues Backstein-Torhaus , die heutige West Range .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK BAD OK OK OK OK	In den 1530er Jahren baute Sir John Baker , einer der Privy Council von Heinrich VIII. , ein neues Backsteinhaus , die aktuelle West Range . <EOS>	98.66666666666669	0.6000468993450322	Privy, Council, von, Heinrich, Backsteinhaus, aktuelle
Despite Thorpe's assertion that he could not match Spitz, Frost predicted that Thorpe could win nine golds at one Olympics.	Trotz Thorpes Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte Frost voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.	"Trotz Thorpes Behauptung , dass er nicht mit Spitz mithalten könne , sagte Frost voraus , dass Thorpe bei einer Olympiade neun Goldmedaillen gewinnen könnte .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Trotz Thorpes Behauptung , dass er nicht mit Spitz übereinstimmen könnte , sagte Frost voraus , dass Thorpe bei einer Olympiade neun Gold gewinnen könnte . <EOS>	87.5	0.3209170183095689	übereinstimmen, könnte, Gold
Very arrogant, always bragged about what he'd do after graduation.	Sehr arrogant, prahlte immer darüber, was er nach dem Abschluss tun würde.	"Sehr arrogant , prahlte immer damit , was er nach dem Abschluss tun würde .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Sehr arrogant , prahlte immer darüber , was er nach dem Abschluss tun würde . <EOS>	93.33333333333331	0.3207834698884568	darüber
He batted at 5 and was dismissed for 4 and 15 caught behind by Fidel Edwards in both innings.	Er schlug mit 5 und wurde für 4 und 15 hinter Fidel Edwards in beiden Innings gefangen entlassen.	"Er schlug 5 und verfehlte 4 , und 15 wurden von Fidel Edwards in beiden Innings aufgefangen .
"	OK OK BAD OK OK BAD BAD BAD OK OK BAD OK OK OK OK OK BAD BAD OK OK	Er schlug mit 5 und wurde für 4 und 15 hinter Fidel Edwards in beiden Innings gefangen entlassen . <EOS>	28.0	-4.544894863505381	mit, wurde, für, 4, hinter, gefangen, entlassen
The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.	Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.	"Der italienische Pilot startete , um britische Flugplätze in Dabat und Adi Arcai zu beschießen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der italienische Pilot startete , um britische Flugplätze in Dabat und Adi Arcai zu beschießen . <EOS>	95.83333333333331	0.6973791098310604	
However, with guidance from Cyan, he defeats all the Disciples except for the last, Judas, who Cyan tells him not to kill.	Doch unter Anleitung von Cyan besiegt er alle Jünger außer dem letzten Judas, dem Cyan sagt, er solle nicht töten.	"Doch unter Anleitung von Cyan besiegt er alle Jünger außer dem letzten , Judas , dem Cyan sagt , er solle nicht töten .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Doch unter Anleitung von Cyan besiegt er alle Jünger außer dem letzten Judas , dem Cyan sagt , er solle nicht töten . <EOS>	92.0	0.3375850628223008	Judas
His approval of this link between the Resistance and the colonials legitimised it.	Seine Zustimmung zu dieser Verbindung zwischen dem Widerstand und den Kolonisten legitimierte sie.	"Seine Zustimmung zu dieser Verbindung zwischen dem Widerstand und den Kolonisten legitimierte sie .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Seine Zustimmung zu dieser Verbindung zwischen dem Widerstand und den Kolonisten legitimierte sie . <EOS>	92.66666666666669	0.4611445695371238	
However, dielectric coatings can also enhance the reflectivity of metallic coatings and protect them from scratching or tarnishing.	Allerdings können dielektrische Beschichtungen auch die Reflexionsfähigkeit metallischer Beschichtungen erhöhen und sie vor Kratzern oder Verschmutzungen schützen.	"Allerdings können dielektrische Beschichtungen auch die Reflexionsfähigkeit metallischer Beschichtungen erhöhen und sie vor Kratzern oder Verschmutzungen schützen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Allerdings können dielektrische Beschichtungen auch die Reflexionsfähigkeit metallischer Beschichtungen erhöhen und sie vor Kratzern oder Verschmutzungen schützen . <EOS>	87.33333333333333	-0.2869259714290328	
Koreans offered brocades, jewelries, ginseng, silk, and porcelain, renowned famous worldwide.	Koreaner boten Brokaden, Juwelen, Ginseng, Seide und Porzellan, weltweit bekannt.	"Koreaner boten Brokat , Schmuck , Ginseng , Seide und Porzellan an , die weltweit bekannt sind .
"	OK OK BAD OK BAD OK OK OK OK OK OK BAD BAD OK BAD OK	Koreaner boten Brokaden , Juwelen , Ginseng , Seide und Porzellan , weltweit bekannt . <EOS>	88.0	0.2967035543516281	Brokaden, Juwelen, ,, weltweit, .
by Clinical Evolutionary Psychologist Dale Glaebach.	von der klinischen Evolutionären Psychologin Dale Glaebach.	"von dem klinischen Evolutionspsychologen Dale Glaebach .
"	OK BAD OK BAD BAD OK OK OK OK	von der klinischen Evolutionären Psychologin Dale Glaebach . <EOS>	89.0	0.4456875891808782	der, Evolutionären, Psychologin
In a WrestleMania rematch, The Undertaker defeated Edge once again at Backlash to retain the World Heavyweight championship.	In einem WrestleMania Rematch besiegte The Undertaker Edge erneut bei Backlash, um die World Heavyweight Championship beizubehalten.	"In einem WrestleMania Rematch besiegte The Undertaker Edge erneut bei Backlash und gewann ein zweites Mal die Weltmeisterschaft im Schwergewicht .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	In einem WrestleMania Rematch besiegte The Undertaker Edge erneut bei Backlash , um die World Heavyweight Championship beizubehalten . <EOS>	87.33333333333333	0.1815950365141805	,, um, die, World, Heavyweight, Championship, beizubehalten
Whigs and Democrats blamed each other for the crisis.	Whigs and Democrats beschuldigten sich gegenseitig für die Krise.	"Whigs and Democrats machten sich gegenseitig für die Krise verantwortlich .
"	OK OK OK BAD OK OK OK OK OK BAD OK	Whigs and Democrats beschuldigten sich gegenseitig für die Krise . <EOS>	85.0	0.0933933039030623	beschuldigten, .
Blockades and skirmishing continued meanwhile, and Grange continued to refortify the castle.	Blockaden und Scharmützel setzten sich mittlerweile fort, und Grange befestigte das Schloss weiter.	"Blockaden und Scharmützel setzten sich mittlerweile fort und Grange befestigte die Burg weiter .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK	Blockaden und Scharmützel setzten sich mittlerweile fort , und Grange befestigte das Schloss weiter . <EOS>	87.66666666666667	-0.2341074608956933	,, das, Schloss
E. Taylor appointed as the Regimental Quartermaster	E. Taylor zum Regimental Quartermaster ernannt	"E. Taylor zum Regimental Quartermaster ernannt
"	OK OK OK OK OK OK OK	E. Taylor zum Regimental Quartermaster ernannt <EOS>	86.0	-0.150364945669264	
During the April race at Texas Motor Speedway he drove the last 10 laps in the No.	Beim Aprilrennen auf dem Texas Motor Speedway fuhr er die letzten 10 Runden im No.	"Beim Aprilrennen auf dem Texas Motor Speedway fuhr er die letzten 10 Runden im No .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Beim Aprilrennen auf dem Texas Motor Speedway fuhr er die letzten 10 Runden im No . <EOS>	100.0	0.7301135825973649	
Spike Milligan, Irish comedian, writer, poet and playwright.	Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.	"Spike Milligan , irischer Komiker , Schriftsteller , Dichter und Dramatiker .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Spike Milligan , irischer Komiker , Schriftsteller , Dichter und Dramatiker . <EOS>	95.0	0.6343788167185785	
Realizing that Nighthawks probably infiltrated the fortress, they split up.	Als sie erkannten, dass Nighthawks wahrscheinlich die Festung infiltrierten, spalteten sie sich auf.	"Als sie erkannten , dass Nighthawks wahrscheinlich die Festung infiltrierten , trennten sie sich .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	Als sie erkannten , dass Nighthawks wahrscheinlich die Festung infiltrierten , spalteten sie sich auf . <EOS>	88.5	0.3048282473590018	spalteten, auf
"Much to their surprise, he keeps his word and shouts to them to ""blaze away"" as ""The Chassepots tore the stout young heart,/And saved Society."""	"Zu ihrer großen Überraschung hält er sein Wort und ruft sie an, ""wegzubrennen"", da ""die Chassepoten das junge Herz zerrissen / und die Gesellschaft gerettet haben""."	"Zu ihrer großen Überraschung hält er sein Wort und ruft ihnen entgegen , "" wegzubrennen "" , da "" die Chassepoten das junge Herz zerrissen / und die Gesellschaft gerettet haben "" .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Zu ihrer großen Überraschung hält er sein Wort und ruft sie an , "" wegzubrennen "" , da "" die Chassepoten das junge Herz zerrissen / und die Gesellschaft gerettet haben "" . <EOS>"	91.0	-0.0489461038449199	sie, an
At the ceremony, acclaimed cellist and Soviet dissident Mstislav Rostropovich performed a Bach serenade in honor of his deceased countryman.	Bei der Zeremonie spielte der gefeierte Cellist und sowjetische Dissident Mstislav Rostropovich zu Ehren seines verstorbenen Landsmanns eine Bach-Serenade.	"Bei der Zeremonie spielte der gefeierte Cellist und sowjetische Dissident Mstislav Rostropovich zu Ehren seines verstorbenen Landsmanns eine Bach-Serenade .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Bei der Zeremonie spielte der gefeierte Cellist und sowjetische Dissident Mstislav Rostropovich zu Ehren seines verstorbenen Landsmanns eine Bach-Serenade . <EOS>	93.66666666666669	0.3736019804217962	
Under cover of the cloud, Patrolmen William Traine and James Herron rushed with wheeled stretchers to retrieve Levy and Smith.	Unter dem Deckmantel der Wolke eilten die Patrolmen William Traine und James Herron mit Radbahren, um Levy und Smith zu holen.	"Unter dem Schutz der Wolke eilten die Streifenpolizisten William Traine und James Herron mit Rollbahren , um Levy und Smith zu holen .
"	OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	Unter dem Deckmantel der Wolke eilten die Patrolmen William Traine und James Herron mit Radbahren , um Levy und Smith zu holen . <EOS>	70.5	-0.2438878972957564	Deckmantel, Patrolmen, Radbahren
On the final lap, Hornish led Barron down the backstretch.	In der letzten Runde führte Hornish Barron den Rücken hinunter.	"In der letzten Runde führte Hornish vor Barron auf der Zielgeraden .
"	OK OK OK OK OK OK BAD BAD BAD BAD OK OK	In der letzten Runde führte Hornish Barron den Rücken hinunter . <EOS>	59.66666666666666	-1.0667793032368382	Barron, den, Rücken, hinunter
The Ups and Downs of Theophilus Maitland by Vinette Carroll and Miki Grant.	The Ups and Downs of Theophilus Maitland von Vinette Carroll und Miki Grant.	"The Ups and Downs of Theophilus Maitland von Vinette Carroll und Miki Grant .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Ups and Downs of Theophilus Maitland von Vinette Carroll und Miki Grant . <EOS>	66.66666666666667	-0.4951175053881433	
However, controversy surrounds some of Britain's overseas military deployments, particularly in Afghanistan and Iraq.	Kontroversen betreffen jedoch einige militärische Einsätze Großbritanniens im Ausland, insbesondere in Afghanistan und im Irak.	"Kontroversen betreffen jedoch einige militärische Einsätze Großbritanniens im Ausland , insbesondere in Afghanistan und im Irak .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Kontroversen betreffen jedoch einige militärische Einsätze Großbritanniens im Ausland , insbesondere in Afghanistan und im Irak . <EOS>	90.83333333333331	0.4754083800496578	
They created stone tools made out of chert by chipping, knapping and flaking.	Sie schufen Steinwerkzeuge aus Chert durch Spannen, Stricken und Flocken.	"Sie schufen Steinwerkzeuge aus Hornstein durch Spannen , Stricken und Schuppen .
"	OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Sie schufen Steinwerkzeuge aus Chert durch Spannen , Stricken und Flocken . <EOS>	86.66666666666667	0.334762361436826	Chert, Flocken
The story arc Superman Reborn smooths over the discrepancies between the two versions of Superman and Lois Lane.	Der Erzählbogen Superman Reborn glättet die Diskrepanzen zwischen den beiden Versionen von Superman und Lois Lane.	"Der Erzählbogen bei Superman Reborn glättet die Diskrepanzen zwischen den beiden Versionen von Superman und Lois Lane .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der Erzählbogen Superman Reborn glättet die Diskrepanzen zwischen den beiden Versionen von Superman und Lois Lane . <EOS>	76.66666666666667	-0.3158643436966966	Superman
Both the parashah and the haftarah discuss the Menorah.	Sowohl die Parascha als auch die Haftara diskutieren die Menora.	"Sowohl die Parascha als auch die Haftara diskutieren die Menora .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Sowohl die Parascha als auch die Haftara diskutieren die Menora . <EOS>	85.0	-0.1881345372191961	
At the crest the chasseurs came upon the battery that had caused severe casualties on the 1st and 2nd/3rd Chasseurs.	Am Kamm stießen die Chasseuren auf die Batterie, die bei der 1. und 2. / 3. Chasseurs schwere Opfer gefordert hatte.	"Am Kamm stießen die Chasseuren auf die Batterie , die von der 1. und 2. / 3. Chasseurs schwere Opfer gefordert hatte .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Am Kamm stießen die Chasseuren auf die Batterie , die bei der 1. und 2. / 3. Chasseurs schwere Opfer gefordert hatte . <EOS>	74.33333333333333	-0.1627844572454923	bei
Off Taiwan, recent sightings and entanglements occurred along east coasts such as at San Diego, Taiwan Strait, or at Hualien.	Vor Taiwan fanden vor kurzem Sichtungen und Verstrickungen an Ostküsten wie San Diego, Taiwan Strait oder Hualien statt.	"Vor Taiwan kam es kürzlich zu Sichtungen und Verwicklungen entlang der Ostküste wie in San Diego , in der Taiwanstraße oder in Hualien .
"	OK OK BAD BAD BAD OK OK BAD BAD BAD OK BAD OK OK BAD BAD OK BAD BAD OK OK	Vor Taiwan fanden vor kurzem Sichtungen und Verstrickungen an Ostküsten wie San Diego , Taiwan Strait oder Hualien statt . <EOS>	63.66666666666666	-1.6607796079341142	fanden, vor, kurzem, Verstrickungen, an, Ostküsten, San, Taiwan, Strait, Hualien, statt
One of its leaders, Thomas Burton, a flax dealer, rejoined the flock.	Einer seiner Führer, Thomas Burton, ein Flachshändler, trat wieder in die Herde ein.	"Einer seiner Führer , Thomas Burton , ein Flachshändler , trat wieder in die Herde ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Einer seiner Führer , Thomas Burton , ein Flachshändler , trat wieder in die Herde ein . <EOS>	90.83333333333331	0.3090808029733317	
