src	mt	ref	tags	mt4word	score	z_score	error_words
සියළුම සෛල සහ බොහෝ වෛරස DNA පොලිමරේස් සහ RNA පොලිමරේස් යන එන්සයිම නිපදවයි.ඒවා මඟින් DNA සහ RNA වල නව පිටපත් සාදයි.	All cells and most viruses produce enzymes for DNA POLYMERASE AND RNA POLYMERASE. They lead to new copies of DNA AND RNA.	"All cells and most viruses produce enzymes called DNA polymerase and RNA polymerase , which make new copies of DNA and RNA .
"	OK OK OK OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK OK	All cells and most viruses produce enzymes for DNA POLYMERASE AND RNA POLYMERASE . They lead to new copies of DNA AND RNA . <EOS>	76.33333333333333	0.7585942555981725	for, POLYMERASE, AND, POLYMERASE, ., They, lead, to, AND
සමයේ මූලික ආකෘතිය මෙවැනි දළ ස්වරූපයකින් සංවර්ධනය වූ බව හෝලන්ඩ් නෝර්ත්ගේ අදහසයි.	The basic model of the season was developed in such a rough form as Holland North's idea.	"Holland North is of the opinion that the basic model of the period developed in such a approximate form .
"	BAD OK OK OK OK BAD BAD OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK	The basic model of the season was developed in such a rough form as Holland North 's idea . <EOS>	85.66666666666667	0.9486218754398642	The, season, was, rough, as, Holland, North, 's, idea
සාගරයේ බැක්ටීරියා සහ ආකීයා මෙන් 15 ගුණයක් වෛරස් අඩංගුයි.	The bacteria of the ocean and akia contain 15 times the virus.	"The ocean contains 15 times as many viruses as bacteria and acacia .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The bacteria of the ocean and akia contain 15 times the virus . <EOS>	33.666666666666664	-0.7291864902124331	bacteria, of, the, ocean, and, akia, contain, 15, times, the, virus
මහලු වියේ සීනි පරිභෝජනය හා ඇසේ කහ ලපය විනාශ වීම අතර සම්බන්ධතාවක් පවතී.	There is a connection between the sugar consumption and the yellow mole of the eye.	"There is a link between sugar consumption in old age and the destruction of the yellow spot in the eye .
"	OK OK OK BAD OK BAD OK OK BAD BAD OK BAD BAD OK OK OK OK	There is a connection between the sugar consumption and the yellow mole of the eye . <EOS>	72.33333333333333	0.6161796872775529	connection, the, and, the, mole, of
ඔහු දිගින් දිගටම තව තවත් තෙල් ලිං සොයා වෙහෙසෙන්නට වූයේ එබැවිනි.	He continued to find more oil wells, so.	"That ’ s why he kept trying to find more and more oil wells .
"	BAD BAD OK OK OK BAD BAD BAD BAD OK OK	He continued to find more oil wells , so . <EOS>	56.66666666666666	0.0915663653225964	He, continued, oil, wells, ,, so
අතීතයෙන් පසු කොරියාව නැවත නම් කළ අතර අගනගරය නැවත නූතන සෝල් වෙතට ගෙනයන ලදී.	After the past, Korea was renamed and the capital was moved back to modern Saul.	"After the past , Korea was renamed and the capital was moved back to modern Seoul .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	After the past , Korea was renamed and the capital was moved back to modern Saul . <EOS>	90.0	1.4650689662601668	Saul
මැලේසියානුවන් සීනි දැමු හා ලුණු දැමු දූරියන් කල් තබා ගනු ලබනවා.	Malaysians keep sugar and salt dust.	"Malaysians preserve durians with sugar and salt .
"	OK BAD OK OK OK BAD OK OK	Malaysians keep sugar and salt dust . <EOS>	6.0	-1.3138065862688575	keep, dust
එය ශාට්ස් සභාව වෙනුවෙන් යාච්ඤා recites විට, ඔහු අතරමැදියෙකු ලෙස නොව, පහසුකම් සපයන්නා ලෙස කටයුතු කර නැත.	When it was prayer recites for the council of Saints, not as he was a midwife, the facilities were not conducted.	"When it recites prayers for the Church of Shats , he did not act as a facilitator , but as an not intermediary .
"	OK OK BAD BAD BAD OK OK BAD OK BAD OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD OK BAD OK OK	When it was prayer recites for the council of Saints , not as he was a midwife , the facilities were not conducted . <EOS>	6.333333333333333	-0.99796268457108	was, prayer, recites, council, Saints, not, as, he, was, midwife, the, facilities, were, conducted
මෙහිදී කාබොලින් සමාගමේ තර්කය වූයේ මෙම දැන්වීම වැදගත් එකක් ලෙස නොසැලකිය යුතුය යන්නයි.	Here was the argument of the carboline company that this advert should be ignored as an important one.	"Cabolin argued that the ad should not be taken lightly .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	Here was the argument of the carboline company that this advert should be ignored as an important one . <EOS>	87.66666666666667	1.2306634347873748	Here, was, the, argument, of, the, carboline, company, this, advert, be, ignored, as, an, important, one
ආරම්භයේ සිටම ජනපද පාලනය කළ යටත් විජිත සභාව විසුරුවා හරින ලදි.	In the beginning, the colonies controlled subdivisions were dissolved.	"The colonial council , which had ruled the colonies from the beginning , was dissolved .
"	BAD BAD BAD OK BAD OK BAD BAD BAD OK OK OK	In the beginning , the colonies controlled subdivisions were dissolved . <EOS>	36.833333333333336	-0.597756018879936	In, the, beginning, the, controlled, subdivisions, were
මේ වන විට ලින්ඩ්සේ නව ආගමික වතාවත් විධි පවා නිර්මාණය කර තිබූ අතර මෙය නිකායෙන් බැහැර පිරිස්වල නොසන්සුන්තාවය හේතු විය.	By this time, Lindsay had created even formal for the new religious and this was due to the disagreement of the groups out of nica.	"By this time Lindsay had even created new religious rites , which caused unrest among the people who are in outside the sect .
"	OK OK OK BAD OK OK BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	By this time , Lindsay had created even formal for the new religious and this was due to the disagreement of the groups out of nica . <EOS>	26.666666666666668	-0.7374998256229729	,, created, formal, for, the, and, this, was, due, to, disagreement, of, the, groups, out, of, nica
ශුද්ධ වු අල් කුර් ආන් පරිවර්තනය කිරීම සෑම අවස්ථාවක දීම ගැටළු සහගත සහ අපහසු කාර්යයක් විය.	Performing Holy Al Khur Aan was a problematic and embarrassing task at all times.	"Translating the Holy Qur 'an has always been a problematic and difficult task
"	BAD OK BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD OK	Performing Holy Al Khur Aan was a problematic and embarrassing task at all times . <EOS>	9.0	-1.3332763923228452	Performing, Al, Khur, Aan, was, embarrassing, at, all, times, .
එය කෙතරම් දරුණුවුවාද කියතොත් මහනුවර රජතුමාටද මෙය මහත් ගැටලුවක් විය.	If it's so harsh, the Metropolitan King, this was a fatal problem.	"It was so bad that it was a big problem for the King of Kandy too .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	If it 's so harsh , the Metropolitan King , this was a fatal problem . <EOS>	18.166666666666668	-1.1560855961196828	If, it, 's, harsh, ,, the, Metropolitan, King, ,, this, was, a, fatal, problem
මෙම කැරලි වර්ගය බොහෝ විට නිෂ්පත්තිය ලබා තිබුනේ බටහිර යුරෝපා රටවල් තුළයි.	This rebel species was often given the product in Western European countries.	"This type of rebellion was mostly produced in Western European countries .
"	OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	This rebel species was often given the product in Western European countries . <EOS>	33.666666666666664	-0.3668600051991639	rebel, species, was, often, given, the, product
අයිස්කරීඅඩුම් කාර්තුමය නිෂ්පාදනයත් වීම නිසා පරක් චාරණ වියදම අපේර තනල් හා දෙසැම්බර් මාස වන විට ඉතා විශාල ඉහළ යාමක් පෙන්නුම් කරයි.	Ice custom quarterly production also shows that parc charter costs are very large in our tannells and by December it is very large.	"Due to the low quarterly production of ice cream , the cost of travel is expected to increase significantly by the end of April and December .
"	BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Ice custom quarterly production also shows that parc charter costs are very large in our tannells and by December it is very large . <EOS>	11.0	-1.101519190342067	Ice, custom, also, shows, that, parc, charter, costs, are, very, large, in, our, tannells, and, December, it, is, very, large
එනම් සලාද ශාකය විකෘති වීම සහ හිස කොටස වර්ධනය දුර්වල වේ.	Then the salad plant is mutilated and the head part grows weak.	"That is , the lettuce is deformed and the growth of the head is impaired .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	Then the salad plant is mutilated and the head part grows weak . <EOS>	63.833333333333336	0.524465562666467	Then, the, salad, plant, mutilated, head, part, grows, weak
දතකට දත් මුල් කිහිපයක් හෝ තනි මුලක් හෝ තිබිය හැකිය.	Tooth can have a few or a single root or a single root.	"A tooth can have several teeth roots or a single root .
"	BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	Tooth can have a few or a single root or a single root . <EOS>	65.83333333333333	0.4220578174150904	Tooth, a, few, or, a, single, root
