src	mt	ref	tags	mt4word	score	z_score	error_words
ඔහු නඩුවකට සුදානම් වෙමින් සිටියදීම 1770 වේ ජුනි මසදී මැසචුසෙට්ස් හී මහා අධිකරණයට ඇඩම්ස්ව තෝරා පත් කර ගන්න ලදී.	He was preparing for a lawsuit in June 1770 to elect Adams to the grand court of Massachusetts.	"While he was preparing for trial , Adams was elected to the Massachusetts High Court in June 1770 .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He was preparing for a lawsuit in June 1770 to elect Adams to the grand court of Massachusetts . <EOS>	44.0	-0.4079198974091229	He, a, lawsuit, in, June, 1770, elect, Adams, to, the, grand, court, of, Massachusetts
ඉස්සර මට අහිංසක කියල කීවෙ අනුන්ට හිංසා කරද්දී ම යි.	I used to say innocent when I was hurt by others.	"I used to be called innocent when I was hurting others .
"	OK OK OK BAD OK OK OK OK BAD BAD OK OK OK	I used to say innocent when I was hurt by others . <EOS>	24.666666666666668	-0.9694112831107272	say, hurt, by
සූවස් ඇල හරහා ගමන් කිරීමෙන් ඔවුන්ගේ ගමන ඉතා කෙටි විය.	Their journey through sunda alla was very short.	"Their journey was very short because it was through the Suez Canal
"	OK OK BAD BAD BAD OK BAD BAD BAD OK	Their journey through sunda alla was very short . <EOS>	1.6666666666666667	-1.5136021884179345	through, sunda, alla, very, short, .
නමුත් රක්ෂණ ඉල්ලූම්කරුවන්ට වලංගු හේතු විරහිතව වෙනස්කොට සැලකීම නීතිවිරෝධී වෙනස්කොට සැලකිල්ලක් සේ සලකනු ලැබේ.	But when insurance applicants change valid causes, consideration is considered illegal.	"But it is illegal to discriminate against insurance applicants without valid reason .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But when insurance applicants change valid causes , consideration is considered illegal . <EOS>	88.0	0.969453083499226	when, insurance, applicants, change, valid, causes, ,, consideration, is, considered, illegal
නමුත් සැසිය අවසන් වී එම සබදතා පවත්වාගෙන යාම ගැටළුකාරීය.	But the session ended and maintained that relationship was problematic.	"But it is problematic to maintain those relationships after the session .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But the session ended and maintained that relationship was problematic . <EOS>	95.66666666666669	1.264813172713814	the, session, ended, and, maintained, that, relationship, was, problematic
මෙය පුරාතන ඊජිප්තුව පිළිබඳ මහජන උනන්දුව වැඩිකරලීමට හේතු විය.	This was caused by increased public interest in ancient Egypt.	"This led to increased public interest in ancient Egypt .
"	OK BAD BAD BAD OK OK OK OK OK OK OK OK	This was caused by increased public interest in ancient Egypt . <EOS>	96.0	1.364392592183087	was, caused, by
දැන් අමතක නොකල යුතයි මේ 'මොසේසෝර්'/ 'මොසේසෝරස්' වගේ නම් වලින් හැඳින්වුවට මොවුන් සමස්ථ සත්ව කාණ්ඩයක්.	Now unforgettable names like ' Mosesaur ' / ' Mosesaurus ' are a complete animal group.	"Now unforgettable names like ' Mosesaur ' / ' Mosesaurus ' are a complete animal group .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Now unforgettable names like ' Mosesaur ' / ' Mosesaurus ' are a complete animal group . <EOS>	55.0	0.067604109128223	
උඩින් පාෂාණ බවට පත්වූ ආගන්තුක රොන් මඩ හේතුවෙන් යටින් තිබූ පල්පයට ඔක්සිජන් වායුව හමුවූයේ නැත.	Stranger Ron mud who became the stones overhead did not find oxygen gas to the underground causeway.	"Oxygen was not found in the pulp beneath due to the foreign silt that had turned to rock on top .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	Stranger Ron mud who became the stones overhead did not find oxygen gas to the underground causeway . <EOS>	26.5	-0.7505336743107737	Stranger, Ron, mud, who, became, stones, overhead, did, not, find, oxygen, gas, the, underground, causeway
පහත ලේඛණයේ පෙනෙන වින්දිතයන්ගේ පින්තූර සඳහා සම්බන්ධතාවය අනුගමනය කරන්න.	Follow the connection to the pictures of the vindicators that appear in the following document.	"Follow the link for pictures of victims that appear in the document below .
"	OK OK BAD BAD BAD OK OK BAD BAD OK OK OK OK BAD BAD OK OK	Follow the connection to the pictures of the vindicators that appear in the following document . <EOS>	88.66666666666667	1.0827657288004626	connection, to, the, the, vindicators, following, document
නවතම සාක්ෂි යෝජනා කරන්නේ හිම වලසුන්ගේ හා දුඹුරු වලසුන්ගේ අතර ජානමය සමානභාවයට හේතුව ඔවුන් දිගු කාලයක් තිස්සේ අන්තර් අභිජනනය කිරීමය.	The latest evidence suggests that the genetic similarity between polar bears and brown bears caused them to interpret for a long time.	"The latest evidence suggests that the reason for the genetic similarity between polar bears and brown bears is that they have been interbreeding for a long time .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK	The latest evidence suggests that the genetic similarity between polar bears and brown bears caused them to interpret for a long time . <EOS>	86.5	1.1853367337256404	the, caused, them, to, interpret
මෑතක් වන තුරුම විශ්වාස කෙරුණේ සිය සැමියා වූ IIවන තුත්මෝස්ගේ මරණින් පසු, හට්ෂෙප්සුට් රැජින විසින් IIIවන තුත්මෝස්ගෙන් සිහසුන  'පැහැරගත්' බවයි.	Until recently it was believed that after the death of her husband III, Queen Hutshepsut III had abdicated the throne from III.	"Until recently , it was believed that after the death of her husband , Thutmose II , Queen Hatshepsut ' snatched ' the throne from Thutmose III .
"	OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD OK OK	Until recently it was believed that after the death of her husband III , Queen Hutshepsut III had abdicated the throne from III . <EOS>	67.66666666666667	0.6589289623161045	it, III, Hutshepsut, III, had, abdicated, III
දකුණු කොළඹ තරුණ සංවිධානය වැල්ලවත්ත රෙදි කම්හලේ වර්ජනයට සම්බන්ධ වූහ.	The South Green Youth Organization was involved in the community of the sand cloth factory.	"The Colombo South Youth Organization joined the strike at the Wellawatte textile factory .
"	OK BAD BAD OK OK BAD BAD BAD OK BAD BAD OK BAD BAD OK OK OK	The South Green Youth Organization was involved in the community of the sand cloth factory . <EOS>	19.33333333333333	-1.2041162033302748	South, Green, was, involved, in, community, of, sand, cloth
\tඅයිස්කරීංවරම් කර්මාන්තය තුළ හයිලන්ඞ් ආයතනයට ද පරව නධාන තැනක් හිමිය.	Highland Institute within the U.S. Department of defense.	"Highland is also a major player in the ice cream industry .
"	OK BAD BAD BAD BAD BAD BAD BAD OK OK	Highland Institute within the U.S. Department of defense . <EOS>	8.333333333333334	-1.0982619121566568	Institute, within, the, U.S., Department, of, defense
මෙම පර්යේෂණය සදහා කණ්ඩායම් දෙකකට සන්නිවේදන සංදේශ වෙන වෙනම ඉදිරිපත් කරන ලදි.	For this research, two groups of communication references were separately presented.	"Communication messages were presented separately to the two groups for this research .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	For this research , two groups of communication references were separately presented . <EOS>	84.33333333333333	0.8274773396606862	For, this, research, ,, two, groups, of, communication, references, were, separately, presented
"සසර බිය නම් දානය සංසිදීමට  සිසිල් සද රැස් විහිදුවන පුර්නචන්ද්රනයා සමානය එබැවින් දුටු දුටු ජනයා හට නිතර පින් දෙන්න."""	"Puranachandranaya similar to that of cecil moon, so saw populations often pin."""	"Sasara Biya is like the full moon that gathers the cool moons to appease alms , so give thanks often to the people who saw it . ""
"	BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD OK BAD OK OK OK	"Puranachandranaya similar to that of cecil moon , so saw populations often pin . "" <EOS>"	1.0	-1.6156582178518868	Puranachandranaya, similar, to, of, cecil, moon, saw, populations, pin
දොංමෙං උත්සවය පැවැත්වුණේ දෙවියන් වන්දනා කිරීම වෙනුවෙනි.	The Dongming ceremony was held for worship of God.	"The Dongmen festival was held to worship God .
"	OK BAD BAD OK OK BAD OK BAD OK OK OK	The Dongming ceremony was held for worship of God . <EOS>	79.33333333333333	0.9063765188969182	Dongming, ceremony, for, of
