src	mt	ref	tags	mt4word	score	z_score	error_words
सोही अवधिमा किरात धर्म तथा साहित्य उत्थान संघ २०३६ सालमा स्थापना भई झिनोरूपमा भाषा, धर्म, साहित्यको कार्य सुरूवात भयो।	During the same period, the kiryat religion and literature festival was established in 2036, initiating the work of the language, religion, and literature in zhino.	"During the same period , Kirat Religion and Literature Reform Organisation was established in 1980 and initiated works on language , religion , literature gradualy started .
"	OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD BAD OK OK	During the same period , the kiryat religion and literature festival was established in 2036 , initiating the work of the language , religion , and literature in zhino . <EOS>	55.16666666666666	0.9100513695882414	the, kiryat, religion, literature, festival, 2036, ,, initiating, the, work, of, the, and, in, zhino
राणकालमा नै उद्योग स्थापना शुरूभएको बिराटनगर औधोगीक तथा राजनीतिक केन्द्र हो ।	Ranchal is a biratnagar pharmaceutical and political centre that has already begun industrial establishment.	"Biratnagar , where industry establishment were started during Rana reign , is the industrial and political center .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Ranchal is a biratnagar pharmaceutical and political centre that has already begun industrial establishment . <EOS>	20.0	-0.7905547113037037	Ranchal, is, a, biratnagar, pharmaceutical, and, political, centre, that, has, already, begun, establishment
"इस पवित्र तीर्थस्थानमा यात्रीगण ""उमरह""का साथ आफ्नो तीर्थयात्राको शुभारम्भ गर्दछन्।"	"Isaac begins his arrangement with the journey to the holy shrine ""Ummah""."	"At this holy place , the pilgrims start their pilgrimage with "" Umrah "" .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK OK	"Isaac begins his arrangement with the journey to the holy shrine "" Ummah "" . <EOS>"	20.666666666666668	-0.7204065995278253	Isaac, begins, his, arrangement, with, journey, to, the, holy, shrine, Ummah
पुराना ताम्रपत्रमा यिनले आफ्नो थर चंद/चन्द्र लेखेको भेटिन्छ ।	In old tamra, these find their surname choud / moon written.	"In the old copperplate , it is found that he wrote his last name Chand / Chandra .
"	OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In old tamra , these find their surname choud / moon written . <EOS>	49.66666666666666	0.5410790667866819	old, tamra, these, find, their, surname, choud, /, moon, written
आर्थिक रुपमा पनि राम्रो कारोबार गर्यो; $१०५ मिलियन कमाउँदै ।	Financially also traded goods; committing $ 105 million.	"Also did good transaction financially ; earning $ 105 million
"	BAD BAD BAD BAD OK BAD OK OK OK BAD OK	Financially also traded goods ; committing $ 105 million . <EOS>	47.0	0.5598480004939409	Financially, also, traded, goods, committing, .
काग तिहार कार्तिक कृष्ण त्रयोदशीका दिन काग पूजा गरिन्छ ।	The paper is worshipped during the centuries.	"Crow is worshiped on the day of Kartik Krishna Trayodashi or Kaag Tihar .
"	BAD BAD BAD BAD BAD BAD BAD OK OK	The paper is worshipped during the centuries . <EOS>	14.333333333333334	-1.166404680314552	The, paper, is, worshipped, during, the, centuries
सन् १९९४ को अप्रिल २७ का दिन आयोजित पहिलो बहुजातीय चुनावमा पूर्ण मुक्ति प्रदान गरिएको थियो ।	A full salvation was held on April 27 of 1994, the first multi - party elections.	"Complete liberation was granted in first multi-ethnic election held on April 27 , 1994 .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A full salvation was held on April 27 of 1994 , the first multi - party elections . <EOS>	41.833333333333336	0.2641801898725242	A, full, salvation, held, on, April, 27, of, 1994, ,, the, first, multi, -, party, elections
स्थानीय संस्कृति र तिनका अनुयायीहरुले यसलाई पवित्र मानेका छन् र बैध ठहर्याएका छन् ।	Local cultures and their followers have considered it holy and illegitimate.	"Local culture and its followers have considered it sacred and legitimate .
"	OK BAD OK BAD OK OK OK OK BAD OK BAD OK OK	Local cultures and their followers have considered it holy and illegitimate . <EOS>	77.66666666666667	1.8696639759482003	cultures, their, holy, illegitimate
कारावास मुक्त भएपछि चाभेजले पाँचौं गणतान्त्रिक आन्दोलन नामक प्रजातान्त्रिक समाजवादी राजनीतिक पार्टीको स्थापना गरे ।	After the karawas freedom, Chavez established a democratic socialist political party named the fifth Republic.	"After the freedom from jail , Chavez established a democratic socialist political party named the Fifth Republic Revolution .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK	After the karawas freedom , Chavez established a democratic socialist political party named the fifth Republic . <EOS>	59.333333333333336	0.993267199744435	karawas, freedom, fifth, .
"२०११ मा, ब्रिट्नी आफ्नो सातौं स्टूडियो एल्बम ""फेम फ्याटल"" लिएर फिर्ता भइन, जुन २९ मार्च २०११मा जारी भएको थियो।"	"In 2011, Britney released her seventh studio album ""fame fattle"" to return, which was issued on 29 March 2011."	"In 2011 , Britney returned with her seventh studio album , "" Fame Fatal , "" which was released on March 29 , 2011 .
"	OK OK OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK OK OK	"In 2011 , Britney released her seventh studio album "" fame fattle "" to return , which was issued on 29 March 2011 . <EOS>"	61.333333333333336	1.1797280572419282	"released, "", fame, fattle, "", to, return, ,, issued, 29, March"
त्यसलाई सार्थक र मूल्यवान् तुल्याउन चाहेको देखिन्छ ।	It seems to be desirable to be careful and valuable.	"It is being tried to make meaningful and valuable .
"	OK BAD BAD BAD BAD OK BAD BAD OK OK OK OK	It seems to be desirable to be careful and valuable . <EOS>	22.83333333333333	-0.7412902476314039	seems, to, be, desirable, be, careful
नरकासुर नाम गरेको एक पतित र व्याभिचारी राजा थियो ।	A husband and merchant named Norcasur was king.	"There was a inhuman and immoral king named Narkasur .
"	BAD BAD OK BAD BAD BAD BAD BAD OK OK	A husband and merchant named Norcasur was king . <EOS>	16.333333333333332	-0.9628203787845472	A, husband, merchant, named, Norcasur, was, king
[[काठमाडौं_काठमाण्डौॅ]]मा ट्राफिक प्रहरी भई काम गरेपछी उनले वि.सं.	[ [Wood_Woodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwood]]	"After working as Traffice police in Kathmandu in … .B.S , he
"	BAD BAD BAD BAD BAD BAD BAD OK	[ [ Wood _ Woodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwood ] ] <EOS>	7.0	-1.6549428687216077	[, [, Wood, _, Woodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwoodwood, ], ]
तर व्यवहारले पुरानो नियम, पुरानो मूल्यमान्यतामा पुरानो भावना र पुरानो संरचनालाई उछिन्दैछ ।	But the behavior explains the old rules, the old vowels and the old structure in the old price.	"But the behavior is transcending old rules , old values ​ ​ and old structures .
"	OK OK OK BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	But the behavior explains the old rules , the old vowels and the old structure in the old price . <EOS>	41.66666666666666	0.0356534123130437	explains, the, the, vowels, and, the, old, structure, in, the, price
