src	mt	ref	tags	mt4word	score	z_score	error_words
प्रत्यक पटक मारिएका क्षत्रियहरूकी पत्निहरू जीवित रहे र नयाँ पीढीलाई जन्म दिए र पाँच तालहरूलाई रगतले भरिदिए ।	The patients who were killed sufficiently times survived and gave birth to new patients and filled the five traits with blood.	"Each time the wives of the slain Kshatriyas survived and gave birth to a new generation and filled the five lakes with blood .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK OK	The patients who were killed sufficiently times survived and gave birth to new patients and filled the five traits with blood . <EOS>	38.333333333333336	-0.1137403420674438	The, patients, who, were, killed, sufficiently, times, new, patients, traits
' यति भनेर शङ्कराचार्यले साष्टाङ्ग प्रणाम गर्नासाथ त्यो चाण्डाल अलप भयो र त्यसका ठाउँमा भगवान् शिव प्रकट भई शङ्कराचार्यलाई दर्शन दिए।	'' so, sankaracharya suggested that chandal was alleged to have been involved in the sastang system, and visited the goddess sankaracharya in its place.	"As soon as Shankaracharya bowed down , the demon disappeared and Lord Shiva appeared in his place to give his blessings to Shankaracharya .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	' ' so , sankaracharya suggested that chandal was alleged to have been involved in the sastang system , and visited the goddess sankaracharya in its place . <EOS>	45.66666666666666	0.1933695231228672	', ', so, ,, sankaracharya, suggested, that, chandal, was, alleged, to, have, been, involved, the, sastang, system, ,, and, visited, the, goddess, sankaracharya, in, its, place
यस समस्याबाट पार पाउने एक मात्र उपाय भनेको साहित्यको गम्भीर अवलोकन र पुनरावलोकन गर्नु हो ।	The only one that passes through this problem is to observe and review the serious observation of the literature.	"The only way to pass through this problem is to take a serious look at observations the literature .
"	OK OK BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	The only one that passes through this problem is to observe and review the serious observation of the literature . <EOS>	65.33333333333333	1.1474841278418506	one, that, passes, observe, and, review, the, serious, observation, of
त्यसै बेला उनले अन्य थुप्रै नेपाली भाषाका पुस्तकहरू प्रकाशित गराएका थिए।	During that time he published many other nepalese language books.	"At the same time , he published many other Nepali language books .
"	BAD BAD OK BAD OK OK OK BAD OK OK OK OK	During that time he published many other nepalese language books . <EOS>	80.66666666666667	1.858913641577263	During, that, he, nepalese
मूल कारण भनेको नेपाललाई भारतीय हस्तक्षेप र प्रभावबाट जोगाउनु थियो ।	The root cause was to protect Nepal from Indian intervention and influence.	"The main reason was to protect Nepal from Indian interference and influence .
"	OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	The root cause was to protect Nepal from Indian intervention and influence . <EOS>	88.0	2.251131623287266	root, cause, intervention
दाईजो चलन ज्यादाजसो हिंदू एवं मुस्लिम परिवारहरूमा रहेको छ।	The Daejo variety belongs to the jadajo Hindu Awadhi Muslim families.	"The Dowry system is mostly prevailed in Hindu and Muslim families .
"	OK BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK	The Daejo variety belongs to the jadajo Hindu Awadhi Muslim families . <EOS>	13.666666666666666	-1.0932962538041584	Daejo, variety, belongs, to, the, jadajo, Awadhi
भारतेन्दुसँग गहकिलो सङगत गर्दै उनले नेपाली साहित्यको सेवा गरे र यी पढाइमा पनि समर्पित भइरहे।	He served nepali literature, sung deeply with India, and also being dedicated to these readings.	"In close association with Bharatendu , he served Nepali literature and continued to devote himself to these studies .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	He served nepali literature , sung deeply with India , and also being dedicated to these readings . <EOS>	39.0	0.046327143767786	He, served, nepali, literature, sung, deeply, with, India, ,, and, also, being, dedicated, readings
परशुरामले राजा कार्तविर्यका हजारवटा हातलाई काटेर दुइटा हातहरू मात्र राखे ।	He cut the thousand cubits of the king's arms, and put them two cubits.	"Parashuram kept only two hands after cutting off a thousand hands of King Kartavirya .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He cut the thousand cubits of the king 's arms , and put them two cubits . <EOS>	25.33333333333333	-0.6593832408748258	He, cut, the, thousand, cubits, of, the, king, 's, arms, ,, and, put, them, two, cubits
यो उत्पादन गर्न ,किन्न ,ढुवानी गर्न तथा वितरण गर्न सजिलो हुन्छ ।	It is easy to produce, buy, stone, and distribute.	"It is easy to produce , buy , transport and distribute .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	It is easy to produce , buy , stone , and distribute . <EOS>	60.0	1.3195720110965816	stone, ,
उनीहरूको वार्ता टोलीमा प्रभावशाली नेता बाबुराम भट्टर्राई र रामबहादुर थापा बादल सहभागी थिए।	Their conversation was attended by the influential leader father tommy and ramabhadra cloud.	"In their negotiation team , influential leaders Baburam Bhattarai and Ram Bahadur Thapa Badal participated .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Their conversation was attended by the influential leader father tommy and ramabhadra cloud . <EOS>	11.666666666666666	-1.1513441154450776	Their, conversation, was, attended, by, the, influential, leader, father, tommy, and, ramabhadra, cloud
कमरेड सुवेदीले विमार शर्मालाई सपरिवार नेपालगञ्ज पठाउनुभएछ ।	Lesser sweetheart sends Wimar Sharma to surprise nepal.	"Comrade Subedi sent Bimar Sharma and his family to Nepalgunj .
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK	Lesser sweetheart sends Wimar Sharma to surprise nepal . <EOS>	21.0	-0.8792221046706153	Lesser, sweetheart, sends, Wimar, to, surprise, nepal
यस पर्वलाई लिम्बु जातिले चासोक तङनाम, राई जातिले साकेला, याख्खा जातिले चोसोवा र सुनुवार जातिले फोलष्यादरको रूपमा मनाउने गर्छन् ।	The festival is celebrated by limbu nation, Rai Nation, Shekelah, yakha nation, Chosoa, and the hearth nation as folklore.	"The festival is celebrated by the Limbu people as Chasok Tangnam , the Rai people as Sakela , the Yakkha people as Chosoba and the Sunuwar people as Folsyadar .
"	OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK	The festival is celebrated by limbu nation , Rai Nation , Shekelah , yakha nation , Chosoa , and the hearth nation as folklore . <EOS>	36.0	-0.1248485292900237	limbu, nation, Rai, Nation, ,, Shekelah, yakha, nation, ,, Chosoa, ,, hearth, nation, folklore
पाठ पुरा भएपछि त्यहाँ उपस्थित सबै जनाले जनै धारण गर्ने र घरमा लगेर इष्टमित्र र परिवारजनलाई जनै लगाई दिने गरेको पाइन्छ ।	After the text is finished, all the present will be taken to the house and to the house, and to the friends and families.	"After the lesson is over , all the people present there wear janai , take it home and put it on their friends and family .
"	OK OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	After the text is finished , all the present will be taken to the house and to the house , and to the friends and families . <EOS>	20.666666666666668	-0.8543607000729239	text, finished, present, will, be, taken, to, the, house, and, to, the, house, ,, and, to, the, families
