src	mt	ref	tags	mt4word	score	z_score	error_words
Dar înfruntând iarnă sovietică, au pierdut o mare parte din bătăliile cucerite.	But faced with Soviet winter, they lost a large part of the battles that were conquered.	"But facing the Soviet winter , they lost much of the battles they had won .
"	OK BAD BAD OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD BAD OK OK	But faced with Soviet winter , they lost a large part of the battles that were conquered . <EOS>	90.0	0.6883072343211173	faced, with, a, large, part, that, were, conquered
Zonele urbane au suferit de pe urma bombardamentelor din timpul războiului.	Urban areas have suffered from the bombing during the war.	"Urban areas have suffered from the bombing during the war .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Urban areas have suffered from the bombing during the war . <EOS>	88.33333333333333	0.643229381423528	
După numeroase războaie costisitoare, Ludovic a pierdut multe teritorii cucerite și a murit în 1715, lăsând o administrație rigidă și falimentară.	After numerous costly wars, Ludovic lost many cubic territories and died in 1715, leaving a rigid and bankrupt administration.	"After many costly wars , Ludovic lost many conquered territories and died in 1715 , leaving a rigid and bankrupt administration .
"	OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	After numerous costly wars , Ludovic lost many cubic territories and died in 1715 , leaving a rigid and bankrupt administration . <EOS>	55.66666666666666	-0.4531843048114908	numerous, cubic
Familia Craioveștilor este una din cele mai vechi și renumite familii boierești din Țara Românească.	The Craioveists family is one of the oldest and famous boar families in the Romanian Country.	"The Craioveşti family is one of the oldest and famous family in Country Romanian boyars .
"	OK BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK BAD OK OK	The Craioveists family is one of the oldest and famous boar families in the Romanian Country . <EOS>	61.0	-0.3296988347890269	Craioveists, boar, families, the, Country
Dotarea cu echipament militar era preponderent de fabricație sovietică.	Totation with military equipment was predominantly of Soviet production.	"The endowment with military equipment was mainly of Soviet manufacture .
"	BAD OK OK OK OK BAD OK OK BAD OK OK	Totation with military equipment was predominantly of Soviet production . <EOS>	80.66666666666667	0.4438211900076669	Totation, predominantly, production
Bucuria vieții și dărnicia soarelui se reflectă pretutindeni prin frunzișul bogat.	The bush of life and sun daughter are reflected everywhere through the rich lead.	"The joy of life and the generosity of the sun are reflected everywhere through the rich foliage .
"	OK BAD OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK	The bush of life and sun daughter are reflected everywhere through the rich lead . <EOS>	21.666666666666668	-1.902362326365532	bush, sun, daughter, lead
După reocupare, în Casa Teleki au dormit și au plecat la ultima bătălie Sándor Petőfi și Józef Bem.	After occupying, in the Casa Teleki they sleep and left the last battle Sándor Petőfi and Józef Bem.	"After reoccupation , Sándor Petőfi and Józef Bem slept in the Teleki House and went to the last battle .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	After occupying , in the Casa Teleki they sleep and left the last battle Sándor Petőfi and Józef Bem . <EOS>	54.66666666666666	-0.5122264951468966	occupying, in, the, Casa, Teleki, they, sleep, and, left, the, last, battle, Sándor, Petőfi, and, Józef, Bem
Bine conservat sat din Skara Brae pe continent din Orkney datează din această perioadă.	A conserved village in Skara Brae on the mainland of Orkney dates back to this period.	"The well-preserved village of Skara Brae on the mainland of Orkney dates from this period .
"	BAD BAD OK BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	A conserved village in Skara Brae on the mainland of Orkney dates back to this period . <EOS>	85.66666666666667	0.7440381785071549	A, conserved, in, back, to
În prezent, transportul prin și spre comuna Cașin nu mai este o problemă, principalul factor benefic fiind infrastructura.	Currently, transport through and to the commune of Cashin is no longer a problem, the main benefit being infrastructure.	"Currently , transport through and to the commune of Cașin is no longer a problem , the main beneficial factor being the infrastructure .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK BAD OK OK	Currently , transport through and to the commune of Cashin is no longer a problem , the main benefit being infrastructure . <EOS>	100.0	1.011241821818759	Cashin, benefit, infrastructure
Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	"Dobridor is not an exception concerning the deposits of
"	BAD BAD OK OK BAD BAD BAD OK	The acquirer is not a deposit exception <EOS>	17.166666666666668	-1.961158061696396	The, acquirer, a, deposit, exception
Rusia nu a putut trimite trupe în regiune, România refuzând dreptul de tranzit al trupelor țariste pe teritoriul său.	Russia has not been able to send troops to the region, with Romania denying the right to transit through the country of tailored troops.	"Russia could not send troops to the region , Romania refusing the right of transit of tsarist troops on its territory .
"	OK BAD OK BAD BAD BAD OK OK OK OK OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	Russia has not been able to send troops to the region , with Romania denying the right to transit through the country of tailored troops . <EOS>	69.66666666666667	0.0030034957501738	has, been, able, to, with, denying, to, through, the, country, of, tailored, troops
A realizat mai multe antologii de poezie contemporană și a îngrijit și prefațat volumul ''Meglenoromânii din Cerna''.	"Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of ""Meglenorohandles"" in Cerna '."	"Has developed several contemporary poetry antologies and has looked after and pre-faced the volume of "" Megleno-Romanians from Cerna "" .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK	"Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of "" Meglenorohandles "" in Cerna ' . <EOS>"	57.5	-0.474398169618508	"poesthesia, Meglenorohandles, "", in, '"
În 102 d.C. Pelendava este cucerită de romani care vor construi un castru în zona actualului cartier Mofleni.	In 102 d.C. Pelendava, it is inspired by Romanians who will build a beaver in the area of the Mofleni district today.	"In 102 AD Pelendava is conquered by the Romans who will build a camp in the area of the current Mofleni district .
"	OK OK BAD OK BAD BAD OK BAD OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK BAD OK OK	In 102 d.C. Pelendava , it is inspired by Romanians who will build a beaver in the area of the Mofleni district today . <EOS>	22.0	-1.7068420868933514	d.C., ,, it, inspired, Romanians, beaver, Mofleni, today
Orasul Huelva prezinta rafinarii de petrol si industrii ce reprezinta o pata pentru peisajul din jurul orasului.	Huelva Time is the target of the oil refineries and industries that are the target of a landscape scene around the city.	"The city of Huelva has oil refineries and industries that are a stain on the landscape around the city .
"	BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK OK	Huelva Time is the target of the oil refineries and industries that are the target of a landscape scene around the city . <EOS>	77.66666666666667	0.2528708887650275	Huelva, Time, is, the, target, the, the, target, of, a, scene
Serbia este un stat unitar compus din comune și orașe, districte și o provincie autonomă.	Serbia is a unitary State composed of municipalities, districts and an autonomous province.	"Serbia is a unitary state composed of communes and cities , districts and an autonomous province .
"	OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK	Serbia is a unitary State composed of municipalities , districts and an autonomous province . <EOS>	90.0	0.7634747442472346	State, municipalities
Astfel reușește să reinstaureze Republica după care se retrage.	This succeeds in restoring the Republic after which it withdraws.	"Thus , he succeeds to restore the Republic , after which he withdraws .
"	BAD OK BAD BAD OK OK BAD OK BAD OK OK OK	This succeeds in restoring the Republic after which it withdraws . <EOS>	69.33333333333333	0.0316294208726738	This, in, restoring, after, it
Primele informații privind această afacere au venit chiar din Liban.	The first information on this business came from Lebanon itself.	"The first information about this business came from Lebanon .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK	The first information on this business came from Lebanon itself . <EOS>	88.66666666666667	0.7136364696757482	on, itself
Japonezii au tras și au adus scări pentru a urca pe ziduri.	The Japanese have fired and brought scales to climb on walls.	"The Japanese fired and brought stairs to climb the walls .
"	OK OK BAD OK OK OK BAD OK OK BAD OK OK OK	The Japanese have fired and brought scales to climb on walls . <EOS>	47.66666666666666	-0.690617710924407	have, scales, on
Desgrange îl luase pe Lefèvre de la ziarul lui Giffard.	Desgrange had taken Lefèvre from Giffard's newspaper.	"Desgrange had taken Lefèvre from Giffard 's newspaper .
"	OK OK OK OK OK OK OK OK OK OK	Desgrange had taken Lefèvre from Giffard 's newspaper . <EOS>	99.66666666666669	0.9306424930210124	
Cartea cuprinde viața cotidiană medievală, iar figura centrală este preotul Pierre Clergue.	The paper encompasses medieval everyday life, and the central figure is the priest Pierre Clergue.	"The book covers medieval daily life , and the central figure is the priest Pierre Clergue .
"	OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The paper encompasses medieval everyday life , and the central figure is the priest Pierre Clergue . <EOS>	69.0	0.1512751151577806	paper, encompasses, everyday
Principalul ornament arhitectural al clădirii este ornamentul fațadei, având în centrul său o balustradă cu închidere ușor arcuită.	The building's main architectural ornaments are façade ornaments, with a slightly arrested shuttle in its centre.	"The main architectural ornament of the building is the ornament of the facade , having in its center a railing with slightly arched closure .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	The building 's main architectural ornaments are façade ornaments , with a slightly arrested shuttle in its centre . <EOS>	76.0	0.2214284556224701	building, 's, main, architectural, ornaments, are, façade, ornaments, ,, with, a, slightly, arrested, shuttle, centre
Merită o atenție deosebită aripa din partea dreaptă a clădirii.	Particular attention deserves to the wing on the right side of the building.	"The wing on the right side of the building deserves special attention .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK	Particular attention deserves to the wing on the right side of the building . <EOS>	61.66666666666666	-0.1849113514176329	Particular, attention, deserves, to, the, .
