src	mt	ref	tags	mt4word	score	z_score	error_words
Ionel Tâmplarul, Gică Crucierul, Costică Gestionarul, Dică Ciobanul, Nea Dan Învățătorul,	Moreover, the Commission notes that the measure is imputable to the State and that the measure is imputable to the State.	"Ionel the Carpenter , Gică the Cross Maker , Costică the Manager , Dică the Shepherd , Nea Dan the Teacher ,
"	BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK	Moreover , the Commission notes that the measure is imputable to the State and that the measure is imputable to the State . <EOS>	1.0	-2.6884865884778626	Moreover, ,, Commission, notes, that, measure, is, imputable, to, State, and, that, measure, is, imputable, to, State, .
și Filosofie, unde va fi unul dintre studenții preferați ai profesorului Nicolae Cartojan,	and Côte d'Ivoire, where will be one of the preferred students of Nicolae Potjan,	"and Philosophy , where he will be one of the favorite students of Professor Nicolae Cartojan ,
"	OK BAD BAD BAD OK OK BAD OK OK OK OK BAD OK OK BAD BAD OK OK	and Côte d 'Ivoire , where will be one of the preferred students of Nicolae Potjan , <EOS>	24.0	-1.5617361153106215	Côte, d, 'Ivoire, will, preferred, Nicolae, Potjan
Dintre cei doi wrestleri rămași este declarat câștigător primul wrestler care reușește să iasă din cușcă.	Of the two remaining wrestlers, the first wrestler is declared winner who is succeeding in leaving the cage.	"Of the two remaining wrestlers , the first wrestler is declared winner who is succeeding in leaving the cage .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Of the two remaining wrestlers , the first wrestler is declared winner who is succeeding in leaving the cage . <EOS>	84.0	0.5572887759612677	
Modelul de Uniune conceput de Schmitt este perfect aplicabil la Uniunea Europeană și raportul dintre Uniune și statele membre este descris perfect.	The Union model designed by Schmitt is perfectly applicable to the European Union and the relationship between the Union and the Member States is described perfectly.	"The Union model developed by Schmitt is perfectly applicable to the European Union and the relationship between the Union and the Member States is perfectly described .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	The Union model designed by Schmitt is perfectly applicable to the European Union and the relationship between the Union and the Member States is described perfectly . <EOS>	90.66666666666669	0.7974117327255352	designed, described, perfectly
Dumitru Cerna'', Constanța, „Ex Ponto”, anul II, nr.	The first subparagraph is to take into account the large number of consumers, which is based on the large number of consumers.	"Dumitru Cerna ' ' , Constanța , „ Ex Ponto ” , year II , no .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The first subparagraph is to take into account the large number of consumers , which is based on the large number of consumers . <EOS>	1.6666666666666667	-2.2724718827491603	The, first, subparagraph, is, to, take, into, account, the, large, number, of, consumers, which, is, based, on, the, large, number, of, consumers
Discursul poetic nou prin tehnica limbajului este peren prin mesajul său.	The new poetic discourse through the language technique is paired by its message.	"The new poetic discourse through the technique of language is perennial through its message .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK OK	The new poetic discourse through the language technique is paired by its message . <EOS>	35.666666666666664	-1.1873613693362155	language, technique, paired, by
Totuși, mulți muncitori nu doreau să renunțe la cuceririle lor și să revină la eforturile enorme și la autoritarismul impuse de războiul total.	However, many workers did not want to give up their conquest and return to the enormous efforts and authoritarianism of the total war.	"However , many workers did not want to give up their conquests and return to the enormous efforts and authoritarianism imposed by the total war .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	However , many workers did not want to give up their conquest and return to the enormous efforts and authoritarianism of the total war . <EOS>	97.0	0.9533891913260594	conquest, of
Amănuntele stilistice conduc la concluzia că obiectele au fost confecționate în nordul Mării Negre.	The great stylistic features lead to the conclusion that objects were made in the northern Black Sea.	"The stylistic details lead to the conclusion that the objects were made in the north of the Black Sea .
"	OK BAD OK BAD OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK	The great stylistic features lead to the conclusion that objects were made in the northern Black Sea . <EOS>	93.33333333333331	0.7464404998438597	great, features, objects, northern
Privilegiile financiare în privința impozitării au fost abolite.	Financial privileges in relation to taxation have been abolished.	"Financial privileges in relation to taxation have been abolished .
"	OK OK OK OK OK OK OK OK OK OK OK	Financial privileges in relation to taxation have been abolished . <EOS>	94.66666666666669	1.106220742980608	
Se consideră că I./JG 3 a fost responsabilă pentru aproape două treimi din număwas responsible for about 2/3 of the damage.	It is considered that the damage was responsible for about two thirds of the name that was responsible for about 2 / 3 of the damage.	"It is considered that I. / JG 3 was responsible for almost two thirds of the number was responsible for about 2 / 3 of the damage .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	It is considered that the damage was responsible for about two thirds of the name that was responsible for about 2 / 3 of the damage . <EOS>	42.16666666666666	-1.0116940124696483	the, damage, about, name, that
La Auschwitz, până la 6.000 de oameni erau gazați în fiecare zi până în primăvara anului 1944.	In Auschwitz, up to 6.000 people were host every day by the spring of 1944.	"In Auschwitz , up to 6,000 people were gassed every day until the spring of 1944 .
"	OK OK OK OK OK BAD OK OK BAD OK OK BAD OK OK OK OK OK OK	In Auschwitz , up to 6.000 people were host every day by the spring of 1944 . <EOS>	47.66666666666666	-0.6491081483738593	6.000, host, by
Revoluția Bolșevică a permis otomanilor să recupereze tot ce pierduseră până în acel moment dat în Caucaz.	The Bolshevil revolution allowed the Ottomans to recover everything they had lost so far in the Caucasus.	"The Bolshevik revolution allowed the Ottomans to recover everything they had lost until then in the Caucasus .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	The Bolshevil revolution allowed the Ottomans to recover everything they had lost so far in the Caucasus . <EOS>	55.0	-0.583262175655005	Bolshevil, so, far
Flora este foarte dependentă de Chatta, ca urmare a naturii, respectiv, extrem de introvertită, dar liniștită, care se completează reciproc cu Flora.	Flora is very dependent on Chatta as a result of nature, namely extremely inward-looking but quiet, which complements each other with Flora.	"Flora is very dependent on Chatta , due to the nature , respectively , extremely introverted , but quiet , which complement each other with Flora .
"	OK OK OK OK OK OK BAD BAD BAD BAD OK OK BAD OK BAD OK OK OK OK BAD OK OK OK OK OK OK	Flora is very dependent on Chatta as a result of nature , namely extremely inward-looking but quiet , which complements each other with Flora . <EOS>	89.33333333333333	0.7110704582578196	as, a, result, of, namely, inward-looking, complements
În ce măsură grupul încearcă să obțină informația disponibilă ?	To what extent is the group trying to obtain the information available?	"To what extent is the group trying to obtain the information available ?
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	To what extent is the group trying to obtain the information available ? <EOS>	92.83333333333331	0.8465441931021717	
Din relatările apărute în ziarul Românul din data de 25 martie 1884, rezultă că incendiul a început în jurul orelor 12 noaptea.	Reports in the Romanian newspaper of 25 March 1884 show that the fire started around hours 12 night.	"From the reports published in the newspaper Românul on March 25 , 1884 , it results that the fire started around 12 o 'clock at night .
"	BAD BAD OK BAD BAD BAD OK BAD OK BAD OK OK OK OK OK BAD BAD OK OK OK	Reports in the Romanian newspaper of 25 March 1884 show that the fire started around hours 12 night . <EOS>	55.333333333333336	-0.3669593897849951	Reports, in, Romanian, newspaper, of, March, show, hours, 12
A constituit un proletariat agricol care muncea în condiții dificile și de multe ori izbucneau revolte violente, reprimate rapid de forțele de ordine.	He was an agricultural prolethation that worked in difficult conditions and often violent riots broke out, quickly repressed by the police.	"It was an agricultural proletariat that worked in difficult conditions and often violent riots broke out , quickly repressed by law enforcement .
"	BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	He was an agricultural prolethation that worked in difficult conditions and often violent riots broke out , quickly repressed by the police . <EOS>	90.66666666666669	0.8318852035176839	He, prolethation, the, police
Revărsările de primăvară durează circa 2 săptămîni.	(RO) Mr President, spring riots last almost 2 months.	"Spring overflows last almost two weeks .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK	( RO ) Mr President , spring riots last almost 2 months . <EOS>	12.0	-1.826797152976812	(, RO, ), Mr, President, ,, spring, riots, 2, months
Regatul Unit are o climă temperată cu multe precipitații tot timpul anului.	The UK has a temperate climate with many rainfall throughout the year.	"The UK has a temperate climate with many rainfall throughout the year .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The UK has a temperate climate with many rainfall throughout the year . <EOS>	89.66666666666667	0.6943819208099189	
Cele mai multe lupte au avut loc în Peninsula Crimeea, cucerită în cele din urmă de trupele aliate.	Most of the struggles took place in the Crimean Peninsula, eventually conquered by allied troops.	"Most of the fighting took place in the Crimean Peninsula , which was eventually conquered by Allied troops .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK	Most of the struggles took place in the Crimean Peninsula , eventually conquered by allied troops . <EOS>	86.0	0.7331628957152628	struggles, eventually, allied
Aspirațiile neamului nostru ne îndeamnă să urmăm altă cale.	The aspirations of our enemy urge us to take a different path.	"The aspirations of our nation urge us to follow another path .
"	OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK OK	The aspirations of our enemy urge us to take a different path . <EOS>	17.666666666666668	-1.824231353741028	enemy, take, a, different
Reputația sa a suferit după anii 1970, mai ales din cauza rolului său în deportarea indienilor.	His reputation suffered after the 1970s, particularly because of his role in the deportation of the Indians.	"His reputation suffered after the 1970s , particularly because of his role in the deportation of the Indians .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	His reputation suffered after the 1970s , particularly because of his role in the deportation of the Indians . <EOS>	97.5	0.9530814214357224	
Cea mai mare problemă a italienilor era izolarea relativă a coloniilor lor africane, apovizionarea lor și aducerea de întării fiind problematică.	The biggest problem for Italians was the relative isolation of their African colonies, with their apovionation and the bringing of reinforcement problematic.	"The biggest problem of the Italians was the relative isolation of their African colonies , their supply and reinforcement being problematic .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD BAD BAD BAD OK OK OK	The biggest problem for Italians was the relative isolation of their African colonies , with their apovionation and the bringing of reinforcement problematic . <EOS>	54.0	-0.4452901527444202	for, with, apovionation, the, bringing, of, reinforcement
